filename,file_path,parsed_date,session_rank,split_role,event_label,coarse_label_center,center_time_sec,start_sample,end_sample,window_sec,overlap,signal_Channel_1_mean,signal_Channel_1_std,signal_Channel_1_rms,signal_Channel_1_ptp,signal_Channel_1_var,signal_Channel_1_energy,signal_Channel_1_abs_mean,signal_Channel_1_slope,signal_Channel_3_mean,signal_Channel_3_std,signal_Channel_3_rms,signal_Channel_3_ptp,signal_Channel_3_var,signal_Channel_3_energy,signal_Channel_3_abs_mean,signal_Channel_3_slope,signal_Channel_4_mean,signal_Channel_4_std,signal_Channel_4_rms,signal_Channel_4_ptp,signal_Channel_4_var,signal_Channel_4_energy,signal_Channel_4_abs_mean,signal_Channel_4_slope,signal_Channel_6_mean,signal_Channel_6_std,signal_Channel_6_rms,signal_Channel_6_ptp,signal_Channel_6_var,signal_Channel_6_energy,signal_Channel_6_abs_mean,signal_Channel_6_slope,signal_Channel_7_mean,signal_Channel_7_std,signal_Channel_7_rms,signal_Channel_7_ptp,signal_Channel_7_var,signal_Channel_7_energy,signal_Channel_7_abs_mean,signal_Channel_7_slope,signal_Channel_8_mean,signal_Channel_8_std,signal_Channel_8_rms,signal_Channel_8_ptp,signal_Channel_8_var,signal_Channel_8_energy,signal_Channel_8_abs_mean,signal_Channel_8_slope,aggregate_rms_mean,aggregate_rms_std,aggregate_rms_max,aggregate_rms_delta,aggregate_rms_slope,aggregate_rms_smooth_mean,aggregate_rms_smooth_std,aggregate_rms_smooth_max,aggregate_rms_smooth_delta,aggregate_rms_smooth_slope,prob_4state_ACTIVE,prob_4state_INACTIVE,prob_4state_OFFSET,prob_4state_ONSET,pred_4state,prob_binary_CLENCH,prob_binary_NON_CLENCH,pred_binary,window_start_sample,window_end_sample,window_center_sample,trigger_click,trigger_reason,trigger_armed_after_step,trigger_smoothed_clench_probability,trigger_smoothed_onset_probability,trigger_smoothed_active_probability
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.8,145425,145474,0.2,0.5,0.0003415362868081236,0.02152703715463021,0.021529746298831212,0.1023617242787854,0.0004634133286568295,0.00046352997569203624,0.01767749749523122,-6.019615894227671e-05,0.0003566623605413824,0.021419564822162056,0.021422534052026366,0.10316647439279684,0.0004587977571708022,0.00045892496521022917,0.017552573153742403,-5.9208411702312724e-05,0.00031453144870932024,0.02123365114081136,0.021235980570764954,0.10017115958392196,0.0004508679407696795,0.0004509668708019066,0.017394023944272606,-6.153764733484437e-05,0.0003614968677592531,0.021403675047549576,0.02140672757631339,0.1030922810291951,0.00045811730554109635,0.00045824798552649614,0.01744161447442552,-5.716713450056698e-05,-0.012828468487266886,0.24490078237904792,0.2452365446127444,1.260862408680733,0.059976393209869784,0.060140962813598584,0.19321563910070735,-0.00047159808958441806,0.00032946464448306583,0.021406523100766336,0.021409058321551818,0.10315968573070122,0.0004582392312636429,0.0004583477782156072,0.017503578095313985,-5.890502749186399e-05,0.08270672020126962,0.05970562646621376,0.3321715559945378,0.02896833335194085,0.0014670938188933687,0.07780307642872232,0.011610795911535934,0.13229196233480395,-0.0499489442906227,-0.00022123904730434507,0.16386828609590248,0.7416016252521682,0.05367163270340581,0.0408584559485235,INACTIVE,0.22388288210008445,0.7761171178999156,NON_CLENCH,145425,145474,145450,False,,True,0.22388288210008445,0.0408584559485235,0.16386828609590248
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,581.9,145450,145499,0.2,0.5,1.4222376533483267e-05,0.02134622392238468,0.021346228660364862,0.1023617242787854,0.00045566127574458797,0.0004556614780205822,0.017187950946284072,-2.740449972084256e-05,3.409225340766131e-05,0.021422348008164442,0.021422375135933206,0.10316647439279684,0.000458916994182907,0.00045891815646464923,0.01721828677602097,-2.563861251675533e-05,1.5698199679934493e-06,0.021177707720317747,0.021177707778500025,0.10017115958392196,0.0004484953042872059,0.00044849530675154054,0.017141167094793363,-2.8705640466759052e-05,1.9108625335533207e-05,0.021653312634965546,0.02165332106645816,0.1030922810291951,0.0004688659480675586,0.0004688663132071208,0.01751249651547468,-2.478818742125162e-05,0.0044653494145203585,0.24308752138178633,0.2431285306107331,1.2699861658850475,0.05909154305154043,0.05911148239693419,0.1841629924776226,-0.0007875345680751692,2.687592076548333e-05,0.021565739190785898,0.021565755937599677,0.10315968573070122,0.0004650811068449987,0.00046508182916011573,0.017448817662271396,-2.3093071449475958e-05,0.07970411894992424,0.06230573276865751,0.3321715559945378,-0.1191750772266965,-0.0004537849622981098,0.08066342341578624,0.00475879995293323,0.08701641826702153,0.0007120147146322392,0.00026559667709393327,0.20620499793074173,0.6741545036067287,0.05922543680912579,0.06041506165340362,INACTIVE,0.22738643983830387,0.7726135601616961,NON_CLENCH,145450,145499,145475,False,,True,0.22738643983830387,0.06041506165340362,0.20620499793074173
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.0,145475,145524,0.2,0.5,0.0005162056345010897,0.020320484497845095,0.02032704008172989,0.0906867505116546,0.00041292209022716285,0.0004131885584842535,0.01630585555396425,2.4427674927345195e-05,0.00047187319729089183,0.019979316651505947,0.019984888245258323,0.08996240017688292,0.00039917309386114277,0.00039939575817546434,0.01595054600469937,2.184231554990238e-05,0.000493146696939427,0.02009045549206233,0.0200965070483216,0.09108723201620458,0.00040362640187853737,0.0004038695955432398,0.016096670683886802,1.7292083584021404e-05,0.0004681286536380002,0.02033799390973518,0.02034338075907695,0.09109133315222914,0.0004136339962724254,0.00041385314070878224,0.016356388614274832,2.390532885977019e-05,0.003695967196789133,0.21479697180387222,0.21482876732326425,1.1255018952172524,0.046137739096113475,0.04615139926963321,0.16987031627062016,-0.0015567376496152061,0.00047636638233572725,0.020379590476498406,0.0203851571718249,0.08975163971924432,0.0004153277079897846,0.0004155546329200041,0.016447927503204885,1.975002341227809e-05,0.07293303251547979,0.05209270192653472,0.25616510940667275,0.060377700864053474,0.0003850730102804265,0.0781878645185028,0.007296965151359054,0.08701641826702153,-0.006137680038684243,-0.00039467008880741505,0.1859590826861219,0.7027691432874366,0.05943789963698289,0.05183387438945864,INACTIVE,0.22321056450796228,0.7767894354920377,NON_CLENCH,145475,145524,145500,False,,True,0.22321056450796228,0.05183387438945864,0.1859590826861219
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.1,145500,145549,0.2,0.5,0.0009298920567841248,0.02335479619121955,0.023373301101270946,0.10822256252842898,0.0005454465051334033,0.0005463112043706735,0.01905919670099667,7.288447687000548e-05,0.0009299067747394988,0.023147212559812426,0.02316588387907624,0.10894412345840529,0.0005357934492891381,0.0005366581758988445,0.018869851342981542,7.690323615080172e-05,0.000934893967598075,0.023122233609036,0.02314112602708618,0.11005333975568493,0.000534637687070834,0.0005355117138014853,0.018766536310905312,7.067308351490146e-05,0.0009193848795057273,0.023384778819357823,0.023402844890887734,0.1099756321075043,0.0005468478804302863,0.0005476931489869501,0.01900904474140317,7.486252753174178e-05,-0.005968056226490481,0.21196325481942174,0.21204725673482708,1.1255018952172524,0.044928421393643114,0.044964039088765666,0.17051392672046112,-0.0008887696291633757,0.0008491391469547612,0.0231964178912652,0.023211954684539158,0.10996426960116744,0.0005380738029862084,0.0005387948402770994,0.018973215465717556,6.849668457515678e-05,0.0738469184124316,0.04991460043251664,0.25616510940667275,0.09384343642901144,-0.000814440145567617,0.07212957214490172,0.003424425161008313,0.07842996967477549,-0.008315406243277201,1.22970957482332e-05,0.1979395608040264,0.6892397067798783,0.05688688299316785,0.05593384942292731,INACTIVE,0.2277992950512815,0.7722007049487185,NON_CLENCH,145500,145549,145525,False,,True,0.2277992950512815,0.05593384942292731,0.1979395608040264
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.2,145525,145574,0.2,0.5,-0.0003202107589432082,0.023975382563332724,0.023977520805710955,0.10320311083881946,0.0005748189690581587,0.0005749215039883018,0.01904199105950073,5.921131809533698e-05,-0.00030997774633450024,0.024077657980672733,0.02407965323748405,0.10582688783187491,0.0005797336138342534,0.000579829700037476,0.019146364025960174,5.229015834799576e-05,-0.0002790213781665911,0.02359542127440897,0.023597070963284943,0.10579864425324452,0.0005567439051168314,0.0005568217580463054,0.018626645769472736,5.402823381587514e-05,-0.00031949254185043697,0.02393486963990295,0.02393700190423701,0.10466501144346771,0.0005728779846791481,0.0005729800601634462,0.019025921460331243,5.2960037409755145e-05,0.0031054461935778356,0.19767089354386747,0.19769528560512564,0.843434682948297,0.03907378215443098,0.0390834259504922,0.16163441033449225,-0.000732767859312963,-0.00026633402505781527,0.024133232218089717,0.024134701802697854,0.10823841730268291,0.0005824128972922436,0.0005824838311051471,0.018900570994450878,5.772851716821065e-05,0.07028408022599876,0.0452978130534376,0.20124787630015686,-0.08202990641745903,0.0004588141454279686,0.10251861353082795,0.041956731075724986,0.17132241113876806,0.09263953570894581,0.0024045965258981737,0.13416700846536977,0.7053216151558066,0.04525975079301659,0.11525162558580689,INACTIVE,0.242130001905556,0.757869998094444,NON_CLENCH,145525,145574,145550,False,,True,0.242130001905556,0.11525162558580689,0.13416700846536977
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.3,145550,145599,0.2,0.5,-0.000146392314738307,0.03206774175240117,0.032068075898134395,0.1771279649641077,0.0010283400610986936,0.001028361491808508,0.022703811447196232,0.00017970862645699242,-0.00018158261699767323,0.031740595246029984,0.03174111464361479,0.17508102391490715,0.0010074653865723014,0.0010074983588190972,0.022510239378345558,0.0001799699422839527,-0.000102696340084798,0.03136094785297069,0.03136111600015238,0.17304748036935075,0.0009835090502367469,0.0009835195967750137,0.02202535508254504,0.0001832616753193836,-0.00014625954271437202,0.03229603683319534,0.03229636801538131,0.18061285999935983,0.00104303399513111,0.001043055386984945,0.022655914828881598,0.00018045475159393618,0.003924659104958026,0.8094764625076555,0.8094859765944054,5.766616350651708,0.6552521433539078,0.6552675463029981,0.4656233628843072,-0.0011330889809127458,-4.943555711387417e-05,0.034661903061619585,0.034661938314632955,0.19932616487223997,0.001201447523853113,0.0012014499677274202,0.02394627253527553,0.00017820592680252906,0.1933093447312657,0.2696665887543744,1.2019834276691643,-0.04258094250987372,0.008034874740443582,0.15148818252422974,0.03533196740496686,0.17461043991186095,0.10194195033318561,0.0018156719256273266,0.1493602365233281,0.8351192513726373,0.007539753916194965,0.007980758187839661,INACTIVE,0.16426682638488166,0.8357331736151183,NON_CLENCH,145550,145599,145575,False,,True,0.16426682638488166,0.007980758187839661,0.1493602365233281
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.4,145575,145624,0.2,0.5,0.0004815559819112251,0.0305657573823674,0.030569550544969775,0.1771279649641077,0.0009342655243577473,0.0009344974205214618,0.021350200211112256,8.034201830653403e-05,0.0004760081834947174,0.03015361604770247,0.03015737297151418,0.17508102391490715,0.0009092405607522601,0.000909467144543014,0.021166485790815738,7.415129189223315e-05,0.0004563875652472113,0.03002080602311531,0.030024274910266005,0.17304748036935075,0.0009012487942775165,0.0009014570838872288,0.020939542225557325,7.675042638165136e-05,0.00040730570657124764,0.030763332909208185,0.03076602914939425,0.18061285999935983,0.0009463826516827714,0.0009465485496213768,0.021070718281108104,6.600819141397101e-05,0.009424732267311333,0.8104514877022568,0.8105062859084511,5.766616350651708,0.6568316139188013,0.6569204394971119,0.466909698159844,0.0006652123372510416,0.0005014513845891062,0.03304010457352937,0.03304390963129004,0.19932616487223997,0.0010916485102297562,0.0010918999637208626,0.02265157571720644,8.398950147504081e-05,0.19396455424326237,0.2695585341018041,1.2019834276691643,-0.06469237085246736,-0.005532251356901443,0.16240089506118835,0.01935359704812596,0.17461043991186095,-0.08790040805016187,-0.0008356998989258658,0.16908755971173509,0.8109059766980716,0.016880715533237122,0.0031257480569562564,INACTIVE,0.1597407827811489,0.8402592172188511,NON_CLENCH,145575,145624,145600,False,,True,0.1597407827811489,0.0031257480569562564,0.16908755971173509
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.5,145600,145649,0.2,0.5,-0.00030497496640390613,0.01859027177725116,0.018592773178904596,0.08501842048168358,0.0003455982047520611,0.0003456912144821941,0.0141951656640103,0.00012825327985248035,-0.00027816923403477424,0.018700135550600232,0.018702204354930627,0.08448549158765381,0.00034969506961082266,0.0003497724477335861,0.014693931119473107,0.00012735119586265915,-0.00036450431172727976,0.01855551626002095,0.018559096073601476,0.08429093216943115,0.00034430718367590193,0.00034444004706916974,0.01456933224154821,0.00013002419384052424,-0.0003769598405620715,0.023564097374931044,0.02356711233512983,0.10651617885757951,0.0005552666850952321,0.0005554087838166286,0.01900525725138907,0.00012070953367460189,0.0054964504433921025,0.21790370569085452,0.2179730164981051,0.9438730899983117,0.04748202495380654,0.047512235921283195,0.17566428013101068,0.00010682665688483355,-0.0003493904783315735,0.01850703760032631,0.018510335341269227,0.08536966289890843,0.00034251044073989177,0.00034263251444624054,0.014527800514674553,0.00013245109384215606,0.07604579482775085,0.049585622013719445,0.1976117644060803,0.02150084441075809,-4.0592577550654634e-05,0.11489935062130113,0.04283539569487896,0.17018792227102444,-0.09395466596845256,-0.002669392562879892,0.10969857123159607,0.7827202759416274,0.08112346444333461,0.02645768838344196,INACTIVE,0.2282529139375008,0.7717470860624992,NON_CLENCH,145600,145649,145625,False,,True,0.2282529139375008,0.02645768838344196,0.10969857123159607
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.6,145625,145674,0.2,0.5,-0.0004364826312666337,0.01968066251033347,0.019685502125499438,0.09056902375693415,0.00038732847684564537,0.00038751899393304286,0.015112134574668533,8.414605977552821e-05,-0.00037724891982382464,0.01984212388240547,0.019845709786052847,0.09077887312716745,0.0003937098801647256,0.0003938521969122338,0.015562659843332813,8.433788350379713e-05,-0.0003613398873423313,0.01984905495568915,0.019852343668900974,0.09056798906767724,0.00039398498263396806,0.0003941155491481526,0.015608431656446589,8.71284166315928e-05,-0.0003091692921638871,0.024969277707436174,0.02497119169928192,0.10651617885757951,0.0006234648292310691,0.0006235604148822863,0.02056715967011356,7.496851938412633e-05,-0.002755320807849666,0.21594462418949573,0.2159622015749439,1.0008109209217535,0.04663208071634255,0.0466396725090967,0.175384445545651,0.0015670253184765141,-0.00044346830756367237,0.019886240683091697,0.019891184797433882,0.09198657331691693,0.0003954625685058513,0.00039565923264566475,0.015542936678839223,9.179835140114957e-05,0.07563056720658032,0.04918414839607661,0.2584309832851758,-0.15595246677502292,0.0005223718285441224,0.09060297041937032,0.029059347133680316,0.18152176470585796,0.10127805024869772,0.0014240514898917027,0.1507726385949724,0.6599043221291611,0.050109320893874,0.13921371838199248,INACTIVE,0.25442886840156764,0.7455711315984324,NON_CLENCH,145625,145674,145650,False,,True,0.25442886840156764,0.13921371838199248,0.1507726385949724
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.7,145650,145699,0.2,0.5,-0.0009987891346985738,0.0219758633829389,0.021998548842166534,0.105157682359452,0.00048293857142559475,0.0004839361511611866,0.017459008518059684,4.343802610396945e-06,-0.0009302554757055977,0.021914349152599908,0.021934084754831613,0.10358039639073156,0.0004802386987820564,0.0004811040740321366,0.017273660670074548,1.356809478982727e-05,-0.0009427740912227281,0.02190545139729749,0.021925729723465154,0.10406440009002961,0.0004798488009193625,0.0004807376239064434,0.017192556710172127,4.74763027970107e-06,-0.0011157628336115667,0.022960955532474524,0.022988049192246417,0.11634512416479793,0.0005272054789642724,0.0005284504056651412,0.01799708327484811,-1.9792119240244756e-05,0.09872015140457199,0.6014770496960241,0.6095246587336521,3.4258032319821345,0.3617746413110335,0.37152030960437515,0.36230606941082444,0.012620754742249204,-0.0005560853884455574,0.023785936895870566,0.023792436297562707,0.12751758610143518,0.0005657707940143368,0.0005660800249735795,0.017935560906887752,5.766621491129989e-05,0.1503781245915589,0.1993234957508636,1.0907017099261551,1.0621797171923906,0.007458345392129572,0.1459338578895844,0.04759526437873762,0.1886532571519518,0.1094581905591089,0.002960022816664399,0.10637829495639502,0.7556673492735405,0.020796753818854378,0.11715760195121025,INACTIVE,0.26525552196417024,0.7347444780358298,NON_CLENCH,145650,145699,145675,False,,True,0.26525552196417024,0.11715760195121025,0.10637829495639502
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.8,145675,145724,0.2,0.5,0.0004793933565276289,0.02743637454142639,0.027440562420761587,0.15529038770246945,0.0007527546479774301,0.0007529844659677129,0.019357813468210538,8.009963605503435e-05,0.00046183859571018594,0.026797638296337547,0.026801617733820178,0.15016487131490874,0.0007181134182613366,0.0007183267131498242,0.01891282860042564,8.537068606219432e-05,0.00043545996621456215,0.02698247002297135,0.02698598365675639,0.15175695300378875,0.0007280536885405474,0.0007282433139227229,0.018856452652876953,8.676236920954597e-05,0.0004623725376287736,0.031528420236983726,0.031531810461871645,0.18643380117570363,0.0009940412826398449,0.0009942550710033981,0.021545207048778756,8.485453114427056e-05,0.003557929496666187,0.8664959146336838,0.8665032192318546,6.050818319341264,0.7508151700768642,0.7508278289391674,0.5046373850994216,0.0015806783954453597,0.000438200813484864,0.028967170358675843,0.028970484610055924,0.1599950810588945,0.0008390969585885484,0.0008392889785414871,0.019780565810584606,8.139358229005456e-05,0.20904910765606147,0.2865460262654091,1.3821102564633494,-0.021239517949007733,-0.0007387659791682443,0.1874341323999809,0.00275602816405741,0.19392942460427826,-0.004726969452366753,4.1577906442669254e-05,0.17354305604655626,0.8117781022414648,0.010701099422331916,0.003977742289646774,INACTIVE,0.14983369890053744,0.8501663010994626,NON_CLENCH,145675,145724,145700,False,,True,0.14983369890053744,0.003977742289646774,0.17354305604655626
"Dalin-LRJ(1,2)-4:7.csv","/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Dalin/Dalin-LRJ(1,2)-4:7.csv",,0,recovery,UNLABELED,UNLABELED,582.9,145700,145749,0.2,0.5,0.0005676918218285307,0.023699742315898477,0.023706540444454565,0.15450487587923,0.0005616777858399889,0.00056200005984456,0.015403148756771479,-0.00013125275980553614,0.0004919269367123576,0.023105781027708786,0.02311101704840119,0.15016487131490874,0.0005338771169004273,0.0005341191090114905,0.015244586337523435,-0.00012060530865291367,0.0005386952160834494,0.023394442247933214,0.02340064359430556,0.15175695300378875,0.0005472999280918824,0.0005475901206277137,0.015271924827745682,-0.0001258652530100366,0.0007726208453577116,0.027879972678221048,0.027890676211039297,0.18643380117570363,0.0007772928765383521,0.0007778898195090334,0.017473261499268793,-0.00015817922620812275,-0.09834618447452974,0.663676287030203,0.6709233830825204,4.133205042487436,0.44046621396619634,0.4501381859668945,0.3574768823451291,0.012436065605999852,0.0001322332464345501,0.023934332035561872,0.023934697316239158,0.1599950810588945,0.0005728522499885233,0.0005728697356199859,0.01530795159388901,-7.99066764303192e-05,0.14861322593462936,0.23116275264963,1.3821102564633494,-0.1305265889747344,-0.00589778544582496,0.14700792852566746,0.04901956692741106,0.19392942460427826,-0.11034598087459828,-0.003056370976742552,0.14617321171397823,0.8006708164471209,0.03791431618661317,0.015241655652287798,INACTIVE,0.2597450673728988,0.7402549326271012,NON_CLENCH,145700,145749,145725,False,,True,0.2597450673728988,0.015241655652287798,0.14617321171397823
