family,filename,file_path,parsed_date,session_rank,split_role,coarse_label,coarse_segment_index,event_id,event_index_within_segment,event_source,state_label,start_sample,end_sample,start_time_sec,end_time_sec,duration_sec,peak_sample,peak_height,peak_prominence
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,39,0,repeated_peaks,OFFSET,40169,40198,161.20066833496094,161.31704711914062,0.120391845703125,40148.0,0.8485490076331798,0.6885299962630131
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,40,1,repeated_peaks,ONSET,40256,40271,161.5498046875,161.61000061035156,0.064208984375,40284.0,0.5061196626638998,0.25745233095850806
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,40,1,repeated_peaks,ACTIVE,40272,40308,161.614013671875,161.75848388671875,0.1484832763671875,40284.0,0.5061196626638998,0.25745233095850806
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,19,40,1,repeated_peaks,OFFSET,40309,40325,161.7624969482422,161.8267059326172,0.0682220458984375,40284.0,0.5061196626638998,0.25745233095850806
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,41,0,hold_marker_edges,ONSET,43402,43451,174.17489624023438,174.3715362548828,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,41,0,hold_marker_edges,ACTIVE,43452,44478,174.37554931640625,178.49295043945312,4.1214141845703125,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,21,41,0,hold_marker_edges,OFFSET,44479,44528,178.49696350097656,178.693603515625,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,42,0,repeated_peaks,ONSET,45755,45777,183.6176300048828,183.70591735839844,0.0923004150390625,45791.0,0.9651080359289436,0.7283509779994293
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,42,0,repeated_peaks,ACTIVE,45778,45814,183.70993041992188,183.85440063476562,0.1484832763671875,45791.0,0.9651080359289436,0.7283509779994293
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,42,0,repeated_peaks,OFFSET,45815,45837,183.85841369628906,183.9467010498047,0.0923004150390625,45791.0,0.9651080359289436,0.7283509779994293
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,43,1,repeated_peaks,ONSET,45875,45902,184.0991973876953,184.20755004882812,0.11236572265625,45923.0,0.7918614677580533,0.5538339680168807
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,43,1,repeated_peaks,ACTIVE,45903,45939,184.21156311035156,184.3560333251953,0.1484832763671875,45923.0,0.7918614677580533,0.5538339680168807
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,43,1,repeated_peaks,OFFSET,45940,45968,184.36004638671875,184.472412109375,0.1163787841796875,45923.0,0.7918614677580533,0.5538339680168807
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,44,2,repeated_peaks,ONSET,46007,46038,184.62892150878906,184.75332641601562,0.12841796875,46049.0,1.0978263024937158,0.855988541782014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,44,2,repeated_peaks,ACTIVE,46039,46075,184.75733947753906,184.9018096923828,0.1484832763671875,46049.0,1.0978263024937158,0.855988541782014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,44,2,repeated_peaks,OFFSET,46076,46108,184.90582275390625,185.03424072265625,0.1324310302734375,46049.0,1.0978263024937158,0.855988541782014
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,45,3,repeated_peaks,ONSET,46150,46176,185.20278930664062,185.30712890625,0.1083526611328125,46188.0,0.8430113407570887,0.5440724747706029
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,45,3,repeated_peaks,ACTIVE,46177,46213,185.31114196777344,185.4556121826172,0.1484832763671875,46188.0,0.8430113407570887,0.5440724747706029
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,45,3,repeated_peaks,OFFSET,46214,46241,185.45962524414062,185.56797790527344,0.11236572265625,46188.0,0.8430113407570887,0.5440724747706029
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,46,4,repeated_peaks,ONSET,46289,46322,185.76060485839844,185.89303588867188,0.136444091796875,46348.0,0.9388553000893383,0.6536252694984533
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,46,4,repeated_peaks,ACTIVE,46323,46359,185.8970489501953,186.04151916503906,0.1484832763671875,46348.0,0.9388553000893383,0.6536252694984533
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,46,4,repeated_peaks,OFFSET,46360,46394,186.0455322265625,186.18197631835938,0.1404571533203125,46348.0,0.9388553000893383,0.6536252694984533
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,47,5,repeated_peaks,ONSET,46426,46463,186.31039428710938,186.45887756347656,0.152496337890625,46485.0,1.0287776828568886,0.7305289842838337
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,47,5,repeated_peaks,ACTIVE,46464,46502,186.462890625,186.61538696289062,0.1565093994140625,46485.0,1.0287776828568886,0.7305289842838337
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,47,5,repeated_peaks,OFFSET,46503,46540,186.61940002441406,186.76788330078125,0.152496337890625,46485.0,1.0287776828568886,0.7305289842838337
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,48,6,repeated_peaks,ONSET,46563,46607,186.8601837158203,187.03675842285156,0.1805877685546875,46639.0,1.0218023040322282,0.7047966141962698
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,48,6,repeated_peaks,ACTIVE,46608,46652,187.040771484375,187.21734619140625,0.1805877685546875,46639.0,1.0218023040322282,0.7047966141962698
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,48,6,repeated_peaks,OFFSET,46653,46697,187.2213592529297,187.39793395996094,0.1805877685546875,46639.0,1.0218023040322282,0.7047966141962698
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,49,7,repeated_peaks,ONSET,46716,46751,187.47418212890625,187.61463928222656,0.14447021484375,46774.0,1.0086767198135498,0.6283445743090216
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,49,7,repeated_peaks,ACTIVE,46752,46788,187.61865234375,187.76312255859375,0.1484832763671875,46774.0,1.0086767198135498,0.6283445743090216
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,23,49,7,repeated_peaks,OFFSET,46789,46824,187.7671356201172,187.9075927734375,0.14447021484375,46774.0,1.0086767198135498,0.6283445743090216
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,50,0,hold_marker_edges,ONSET,49134,49183,197.17776489257812,197.37440490722656,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,50,0,hold_marker_edges,ACTIVE,49184,50174,197.37841796875,201.35134887695312,3.9769439697265625,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,25,50,0,hold_marker_edges,OFFSET,50175,50224,201.35536193847656,201.552001953125,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,51,0,repeated_peaks,ONSET,51349,51378,206.0666961669922,206.18307495117188,0.120391845703125,51394.0,1.1712450746416092,0.9514990405707883
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,51,0,repeated_peaks,ACTIVE,51379,51415,206.1870880126953,206.33155822753906,0.1484832763671875,51394.0,1.1712450746416092,0.9514990405707883
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,51,0,repeated_peaks,OFFSET,51416,51446,206.3355712890625,206.45596313476562,0.1244049072265625,51394.0,1.1712450746416092,0.9514990405707883
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,52,1,repeated_peaks,ONSET,51523,51548,206.7649688720703,206.86529541015625,0.104339599609375,51567.0,1.0139716164421055,0.790879838920431
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,52,1,repeated_peaks,ACTIVE,51549,51585,206.8693084716797,207.01377868652344,0.1484832763671875,51567.0,1.0139716164421055,0.790879838920431
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,52,1,repeated_peaks,OFFSET,51586,51611,207.01779174804688,207.1181182861328,0.104339599609375,51567.0,1.0139716164421055,0.790879838920431
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,53,2,repeated_peaks,ONSET,51650,51679,207.27462768554688,207.39100646972656,0.120391845703125,51706.0,1.1048260859521009,0.8809523535359265
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,53,2,repeated_peaks,ACTIVE,51680,51716,207.39501953125,207.53948974609375,0.1484832763671875,51706.0,1.1048260859521009,0.8809523535359265
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,53,2,repeated_peaks,OFFSET,51717,51746,207.5435028076172,207.65988159179688,0.120391845703125,51706.0,1.1048260859521009,0.8809523535359265
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,54,3,repeated_peaks,ONSET,51799,51832,207.87257385253906,208.0050048828125,0.136444091796875,51851.0,0.8490644673112709,0.6047695343443686
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,54,3,repeated_peaks,ACTIVE,51833,51869,208.00901794433594,208.1534881591797,0.1484832763671875,51851.0,0.8490644673112709,0.6047695343443686
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,54,3,repeated_peaks,OFFSET,51870,51904,208.15750122070312,208.2939453125,0.1404571533203125,51851.0,0.8490644673112709,0.6047695343443686
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,55,4,repeated_peaks,ONSET,51936,51961,208.42236328125,208.52268981933594,0.104339599609375,51982.0,0.7783402443830446,0.5171300923061966
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,55,4,repeated_peaks,ACTIVE,51962,51998,208.52670288085938,208.67117309570312,0.1484832763671875,51982.0,0.7783402443830446,0.5171300923061966
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,55,4,repeated_peaks,OFFSET,51999,52025,208.67518615722656,208.77952575683594,0.1083526611328125,51982.0,0.7783402443830446,0.5171300923061966
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,56,5,repeated_peaks,ONSET,52082,52120,209.00827026367188,209.1607666015625,0.1565093994140625,52131.0,1.0089704590861885,0.6424659219325493
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,56,5,repeated_peaks,ACTIVE,52121,52159,209.16477966308594,209.31727600097656,0.1565093994140625,52131.0,1.0089704590861885,0.6424659219325493
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,56,5,repeated_peaks,OFFSET,52160,52198,209.3212890625,209.47378540039062,0.1565093994140625,52131.0,1.0089704590861885,0.6424659219325493
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,57,6,repeated_peaks,ONSET,52200,52243,209.4818115234375,209.6543731689453,0.17657470703125,52267.0,1.3012757613105206,0.8648169660787145
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,57,6,repeated_peaks,ACTIVE,52244,52287,209.65838623046875,209.83094787597656,0.17657470703125,52267.0,1.3012757613105206,0.8648169660787145
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,57,6,repeated_peaks,OFFSET,52288,52331,209.8349609375,210.0075225830078,0.17657470703125,52267.0,1.3012757613105206,0.8648169660787145
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,58,7,repeated_peaks,ONSET,52333,52382,210.0155487060547,210.21218872070312,0.200653076171875,52398.0,1.3637346218892892,1.019114177654577
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,58,7,repeated_peaks,ACTIVE,52383,52440,210.21620178222656,210.4449462890625,0.232757568359375,52398.0,1.3637346218892892,1.019114177654577
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,27,58,7,repeated_peaks,OFFSET,52441,52490,210.44895935058594,210.64559936523438,0.200653076171875,52398.0,1.3637346218892892,1.019114177654577
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,59,0,hold_marker_edges,ONSET,55801,55850,223.93284606933594,224.12948608398438,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,59,0,hold_marker_edges,ACTIVE,55851,56842,224.1334991455078,228.11044311523438,3.98095703125,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,29,59,0,hold_marker_edges,OFFSET,56843,56892,228.1144561767578,228.31109619140625,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,60,0,repeated_peaks,ONSET,58072,58118,233.0465087890625,233.23110961914062,0.1886138916015625,58131.0,1.0270615450467406,0.7054720249441243
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,60,0,repeated_peaks,ACTIVE,58119,58167,233.23512268066406,233.42774963378906,0.1966400146484375,58131.0,1.0270615450467406,0.7054720249441243
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,60,0,repeated_peaks,OFFSET,58168,58214,233.4317626953125,233.61636352539062,0.1886138916015625,58131.0,1.0270615450467406,0.7054720249441243
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,61,1,repeated_peaks,ONSET,58238,58275,233.71267700195312,233.8611602783203,0.152496337890625,58299.0,1.0946080908733538,0.8778681606170509
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,61,1,repeated_peaks,ACTIVE,58276,58315,233.86517333984375,234.0216827392578,0.1605224609375,58299.0,1.0946080908733538,0.8778681606170509
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,61,1,repeated_peaks,OFFSET,58316,58353,234.02569580078125,234.17417907714844,0.152496337890625,58299.0,1.0946080908733538,0.8778681606170509
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,62,2,repeated_peaks,ONSET,58399,58428,234.35877990722656,234.47515869140625,0.120391845703125,58453.0,0.9708936203110289,0.7352793321330107
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,62,2,repeated_peaks,ACTIVE,58429,58465,234.4791717529297,234.62364196777344,0.1484832763671875,58453.0,0.9708936203110289,0.7352793321330107
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,62,2,repeated_peaks,OFFSET,58466,58496,234.62765502929688,234.748046875,0.1244049072265625,58453.0,0.9708936203110289,0.7352793321330107
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,63,3,repeated_peaks,ONSET,58541,58569,234.9286346435547,235.04100036621094,0.1163787841796875,58582.0,0.9895905292457117,0.7693821929944696
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,63,3,repeated_peaks,ACTIVE,58570,58606,235.04501342773438,235.18948364257812,0.1484832763671875,58582.0,0.9895905292457117,0.7693821929944696
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,63,3,repeated_peaks,OFFSET,58607,58636,235.19349670410156,235.30987548828125,0.120391845703125,58582.0,0.9895905292457117,0.7693821929944696
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,64,4,repeated_peaks,ONSET,58691,58721,235.5305938720703,235.65098571777344,0.1244049072265625,58744.0,1.0009365624446371,0.779766430786303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,64,4,repeated_peaks,ACTIVE,58722,58758,235.65499877929688,235.79946899414062,0.1484832763671875,58744.0,1.0009365624446371,0.779766430786303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,64,4,repeated_peaks,OFFSET,58759,58789,235.80348205566406,235.9238739013672,0.1244049072265625,58744.0,1.0009365624446371,0.779766430786303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,65,5,repeated_peaks,ONSET,58821,58852,236.0522918701172,236.17669677734375,0.12841796875,58872.0,0.9107724422967755,0.643144077215549
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,65,5,repeated_peaks,ACTIVE,58853,58889,236.1807098388672,236.32518005371094,0.1484832763671875,58872.0,0.9107724422967755,0.643144077215549
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,65,5,repeated_peaks,OFFSET,58890,58922,236.32919311523438,236.45761108398438,0.1324310302734375,58872.0,0.9107724422967755,0.643144077215549
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,66,6,repeated_peaks,ONSET,58958,58993,236.60208129882812,236.74253845214844,0.14447021484375,59014.0,0.8624603409312048,0.5960572683252303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,66,6,repeated_peaks,ACTIVE,58994,59030,236.74655151367188,236.89102172851562,0.1484832763671875,59014.0,0.8624603409312048,0.5960572683252303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,REPEATED,31,66,6,repeated_peaks,OFFSET,59031,59066,236.89503479003906,237.03549194335938,0.14447021484375,59014.0,0.8624603409312048,0.5960572683252303
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,33,67,0,hold_marker_edges,ONSET,61987,62036,248.7576446533203,248.95428466796875,0.200653076171875,,,
jaw,HR-3-8-26-(02).csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/HR-3-8-26-(02).csv,2026-03-08,2,train,HOLD,33,67,0,hold_marker_edges,ACTIVE,62037,63260,248.9582977294922,253.86627197265625,4.9119873046875,,,
