mode,source_name,run_time_sec,wall_time_utc,sample_count,decoded_state,status_text,ground_truth_state,jaw_confidence,jaw_onset_confidence,jaw_active_confidence,jaw_event_label,jaw_hold_active,hand_left_confidence,hand_right_confidence,hand_prediction,hand_margin,hand_agreed,hand_notes,hand_state,hand_ready,hand_enabled,jaw_enabled,stale_stream
LIVE,cyton_live,86.128,2026-04-15T15:38:12.230263+00:00,21533,NEUTRAL,tracking,UNKNOWN,0.28734017467434103,0.08536075310594897,0.2661721712443665,INACTIVE,False,0.9999977750841789,2.2249158211899816e-06,LEFT,0.9999955501683577,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.188,2026-04-15T15:38:12.292259+00:00,21548,NEUTRAL,tracking,UNKNOWN,0.29600626734240243,0.10404103537486789,0.25825785080620217,INACTIVE,False,0.9999979747173493,2.0252826507446223e-06,LEFT,0.9999959494346986,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.248,2026-04-15T15:38:12.352849+00:00,21563,NEUTRAL,tracking,UNKNOWN,0.2893862885191294,0.09392548297809947,0.24955905467476416,INACTIVE,False,0.9999981434651418,1.8565348581486373e-06,LEFT,0.9999962869302836,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.312,2026-04-15T15:38:12.413305+00:00,21579,NEUTRAL,tracking,UNKNOWN,0.29698248020478424,0.09365976250608991,0.26336878202279895,INACTIVE,False,0.9999982993287427,1.7006712572918502e-06,LEFT,0.9999965986574855,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.368,2026-04-15T15:38:12.476206+00:00,21593,LEFT,LEFT,UNKNOWN,0.27391081339068635,0.08601076841232365,0.22239035428202478,INACTIVE,False,0.9999983942244532,1.60577554679322e-06,LEFT,0.9999967884489065,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.432,2026-04-15T15:38:12.536877+00:00,21609,LEFT,LEFT,UNKNOWN,0.28917179353558664,0.09595527714531145,0.23838683460286192,INACTIVE,False,0.9999985339063301,1.4660936698758228e-06,LEFT,0.9999970678126602,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.496,2026-04-15T15:38:12.597695+00:00,21625,LEFT,LEFT,UNKNOWN,0.2750539063664139,0.10744900064116729,0.22137374566379278,INACTIVE,False,0.9999985487733695,1.4512266305164623e-06,LEFT,0.9999970975467389,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.556,2026-04-15T15:38:12.659003+00:00,21640,LEFT,LEFT,UNKNOWN,0.29158264115108845,0.10942457163971432,0.2566396213215378,INACTIVE,False,0.9999986702772953,1.3297227047465614e-06,LEFT,0.9999973405545906,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.616,2026-04-15T15:38:12.721992+00:00,21655,NEUTRAL,tracking,UNKNOWN,0.2964435777116716,0.10778860169412754,0.2518257050916112,INACTIVE,False,0.9999984683434197,1.5316565803554296e-06,LEFT,0.9999969366868393,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.68,2026-04-15T15:38:12.785415+00:00,21671,LEFT,LEFT,UNKNOWN,0.2847712837597455,0.09639432833694386,0.24411743431235244,INACTIVE,False,0.999998418063604,1.581936395946646e-06,LEFT,0.999996836127208,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.744,2026-04-15T15:38:12.848739+00:00,21687,LEFT,LEFT,UNKNOWN,0.2857244763527198,0.11296113534220507,0.23150231921081715,INACTIVE,False,0.9999982084752442,1.7915247557577117e-06,LEFT,0.9999964169504885,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.804,2026-04-15T15:38:12.908615+00:00,21702,LEFT,LEFT,UNKNOWN,0.2706098642752226,0.10086662462579753,0.2244400246590806,INACTIVE,False,0.9999980407010816,1.95929891849478e-06,LEFT,0.9999960814021631,True,,LEFT,True,True,True,False
LIVE,cyton_live,86.864,2026-04-15T15:38:12.967997+00:00,21717,NEUTRAL,tracking,UNKNOWN,0.28106237858289485,0.09643362183228277,0.2413285033623864,INACTIVE,False,0.9999978625718093,2.1374281907176737e-06,LEFT,0.9999957251436187,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.924,2026-04-15T15:38:13.027345+00:00,21732,NEUTRAL,tracking,UNKNOWN,0.3045908462042938,0.10098306783899641,0.2722800889140169,INACTIVE,False,0.9999977431852438,2.2568147561392042e-06,LEFT,0.9999954863704876,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,86.984,2026-04-15T15:38:13.088100+00:00,21747,NEUTRAL,tracking,UNKNOWN,0.29255237651564825,0.10592978180325395,0.255246261225814,INACTIVE,False,0.9999976950692405,2.304930759478989e-06,LEFT,0.999995390138481,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.048,2026-04-15T15:38:13.148307+00:00,21763,NEUTRAL,tracking,UNKNOWN,0.30107205328276754,0.10289460830557805,0.26967109251757554,INACTIVE,False,0.9999977630924823,2.236907517669143e-06,LEFT,0.9999955261849647,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.108,2026-04-15T15:38:13.209037+00:00,21778,NEUTRAL,tracking,UNKNOWN,0.31016484458829285,0.10181465197013759,0.2760119759000714,INACTIVE,False,0.9999978485888913,2.151411108755133e-06,LEFT,0.9999956971777826,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.168,2026-04-15T15:38:13.270144+00:00,21793,NEUTRAL,tracking,UNKNOWN,0.3150615103573168,0.10821073492938857,0.28813252562513403,INACTIVE,False,0.9999979617620974,2.038237902590185e-06,LEFT,0.9999959235241949,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.232,2026-04-15T15:38:13.333601+00:00,21809,NEUTRAL,tracking,UNKNOWN,0.30652020775427635,0.09133315435158063,0.26249139185643067,INACTIVE,False,0.9999979994012801,2.000598719876155e-06,LEFT,0.9999959988025602,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.292,2026-04-15T15:38:13.394287+00:00,21824,NEUTRAL,tracking,UNKNOWN,0.2870675048594148,0.09545522494979942,0.22360606659466153,INACTIVE,False,0.9999981524997776,1.8475002223801423e-06,LEFT,0.9999963049995553,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.352,2026-04-15T15:38:13.454187+00:00,21839,NEUTRAL,tracking,UNKNOWN,0.30951262530258417,0.10039644242884001,0.24273125146270083,INACTIVE,False,0.9999982060993429,1.7939006570844638e-06,LEFT,0.9999964121986857,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.412,2026-04-15T15:38:13.514008+00:00,21854,NEUTRAL,tracking,UNKNOWN,0.29751675403082134,0.10500756623829431,0.24280452469016275,INACTIVE,False,0.9999981012369032,1.8987630967801418e-06,LEFT,0.9999962024738065,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.472,2026-04-15T15:38:13.581459+00:00,21869,LEFT,LEFT,UNKNOWN,0.3000874084501828,0.10602540547953868,0.24831455158511134,INACTIVE,False,0.9999980076880931,1.992311906938128e-06,LEFT,0.9999960153761862,True,,LEFT,True,True,True,False
LIVE,cyton_live,87.54,2026-04-15T15:38:13.641926+00:00,21886,LEFT,LEFT,UNKNOWN,0.2775875426858788,0.10108010481684178,0.23679912342664125,INACTIVE,False,0.9999977482378156,2.251762184409464e-06,LEFT,0.9999954964756312,True,,LEFT,True,True,True,False
LIVE,cyton_live,87.6,2026-04-15T15:38:13.701180+00:00,21901,LEFT,LEFT,UNKNOWN,0.2988736743985595,0.10410363532230414,0.2664076646449611,INACTIVE,False,0.999997541456913,2.4585430870556865e-06,LEFT,0.999995082913826,True,,LEFT,True,True,True,False
LIVE,cyton_live,87.66,2026-04-15T15:38:13.761703+00:00,21916,NEUTRAL,tracking,UNKNOWN,0.2834735288984439,0.08950414213957092,0.24368540099663671,INACTIVE,False,0.9999972840010105,2.7159989894465794e-06,LEFT,0.999994568002021,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.72,2026-04-15T15:38:13.823115+00:00,21931,NEUTRAL,tracking,UNKNOWN,0.2949719561739603,0.10120409584298751,0.2431735865123091,INACTIVE,False,0.999997242479592,2.757520407961824e-06,LEFT,0.999994484959184,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.784,2026-04-15T15:38:13.886972+00:00,21947,NEUTRAL,tracking,UNKNOWN,0.28580557894992575,0.09785297016314574,0.2307030019028967,INACTIVE,False,0.9999974649371126,2.5350628873993975e-06,LEFT,0.9999949298742252,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.844,2026-04-15T15:38:13.945469+00:00,21962,NEUTRAL,tracking,UNKNOWN,0.3082315426629799,0.11083204780540742,0.2652593420260522,INACTIVE,False,0.9999978031571786,2.196842821380765e-06,LEFT,0.9999956063143571,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.904,2026-04-15T15:38:14.004831+00:00,21977,NEUTRAL,tracking,UNKNOWN,0.30106228073573493,0.11032221849573576,0.24814181116273676,INACTIVE,False,0.9999982313142568,1.7686857432055266e-06,LEFT,0.9999964626285136,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,87.964,2026-04-15T15:38:14.064368+00:00,21992,NEUTRAL,tracking,UNKNOWN,0.3016634761847059,0.10770863382065454,0.26563428952348955,INACTIVE,False,0.9999985361056496,1.4638943503982197e-06,LEFT,0.9999970722112992,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.024,2026-04-15T15:38:14.124958+00:00,22007,NEUTRAL,tracking,UNKNOWN,0.2889996231407955,0.10202466756809114,0.23984894592108513,INACTIVE,False,0.9999987408170455,1.2591829544454222e-06,LEFT,0.9999974816340911,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.084,2026-04-15T15:38:14.184894+00:00,22022,NEUTRAL,tracking,UNKNOWN,0.2801130771291499,0.11271942168430177,0.2304089116449383,INACTIVE,False,0.9999988244866291,1.1755133709041306e-06,LEFT,0.9999976489732583,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.144,2026-04-15T15:38:14.248687+00:00,22037,NEUTRAL,tracking,UNKNOWN,0.2907271506462875,0.12417679160793627,0.22331700616617475,INACTIVE,False,0.9999988745326759,1.125467324115344e-06,LEFT,0.9999977490653518,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.208,2026-04-15T15:38:14.309410+00:00,22053,NEUTRAL,tracking,UNKNOWN,0.290030214179268,0.10565452719496864,0.23976149390012347,INACTIVE,False,0.9999988994098742,1.1005901258210413e-06,LEFT,0.9999977988197484,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.268,2026-04-15T15:38:14.370316+00:00,22068,NEUTRAL,tracking,UNKNOWN,0.295549594615077,0.09384348461905148,0.2665428049201559,INACTIVE,False,0.999998956411591,1.0435884089705235e-06,LEFT,0.999997912823182,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.328,2026-04-15T15:38:14.431410+00:00,22083,NEUTRAL,tracking,UNKNOWN,0.3112363871210957,0.07955752142219259,0.26716804901284813,INACTIVE,False,0.9999989142888464,1.0857111536913152e-06,LEFT,0.9999978285776927,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.396,2026-04-15T15:38:14.494607+00:00,22100,NEUTRAL,tracking,UNKNOWN,0.3306661408830255,0.12486028150858611,0.2416535921257209,INACTIVE,False,0.999998865679195,1.1343208049841809e-06,LEFT,0.9999977313583901,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.452,2026-04-15T15:38:14.555266+00:00,22114,NEUTRAL,tracking,UNKNOWN,0.29099801535965775,0.12180799051780736,0.21373716237184523,INACTIVE,False,0.9999988599031535,1.1400968465101109e-06,LEFT,0.999997719806307,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.516,2026-04-15T15:38:14.615831+00:00,22130,NEUTRAL,tracking,UNKNOWN,0.28362938476392585,0.10912246269376434,0.23154528758103163,INACTIVE,False,0.9999987126990382,1.2873009617929655e-06,LEFT,0.9999974253980763,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.576,2026-04-15T15:38:14.676066+00:00,22145,NEUTRAL,tracking,UNKNOWN,0.29469949407056395,0.10869159197591607,0.24142888648724908,INACTIVE,False,0.9999985604761322,1.4395238678081414e-06,LEFT,0.9999971209522645,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.636,2026-04-15T15:38:14.740482+00:00,22160,NEUTRAL,tracking,UNKNOWN,0.2915214440266187,0.09923165810650654,0.26700322699509943,INACTIVE,False,0.9999984318512684,1.568148731696373e-06,LEFT,0.9999968637025367,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.7,2026-04-15T15:38:14.799876+00:00,22176,NEUTRAL,tracking,UNKNOWN,0.2896360088571912,0.09764439678791974,0.2543981209480351,INACTIVE,False,0.9999982634530566,1.736546943298833e-06,LEFT,0.9999965269061133,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.76,2026-04-15T15:38:14.859658+00:00,22191,NEUTRAL,tracking,UNKNOWN,0.2976109937260383,0.10079761905237061,0.2655826250327351,INACTIVE,False,0.9999981986166652,1.8013833347944251e-06,LEFT,0.9999963972333303,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.82,2026-04-15T15:38:14.919953+00:00,22206,NEUTRAL,tracking,UNKNOWN,0.31736859402224504,0.10698339948790508,0.279782038727121,INACTIVE,False,0.9999981152817834,1.8847182165735355e-06,LEFT,0.9999962305635668,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.88,2026-04-15T15:38:14.979833+00:00,22221,NEUTRAL,tracking,UNKNOWN,0.2866106475242046,0.10231314399500226,0.23592971733573123,INACTIVE,False,0.9999981826167591,1.817383240934434e-06,LEFT,0.9999963652335182,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,88.94,2026-04-15T15:38:15.040839+00:00,22236,NEUTRAL,tracking,UNKNOWN,0.3006322242844969,0.11760948129647592,0.26054810925896177,INACTIVE,False,0.9999981599546292,1.8400453708008764e-06,LEFT,0.9999963199092583,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.004,2026-04-15T15:38:15.102702+00:00,22252,NEUTRAL,tracking,UNKNOWN,0.28972836639599,0.10897983020908757,0.24362696884094182,INACTIVE,False,0.9999982287215118,1.7712784881688033e-06,LEFT,0.9999964574430236,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.064,2026-04-15T15:38:15.163394+00:00,22267,NEUTRAL,tracking,UNKNOWN,0.2931379410549795,0.11796431826186458,0.23053589459264995,INACTIVE,False,0.9999983440628247,1.6559371753106724e-06,LEFT,0.9999966881256495,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.124,2026-04-15T15:38:15.223531+00:00,22282,NEUTRAL,tracking,UNKNOWN,0.2612661570332462,0.09951774900263448,0.21628868464255338,INACTIVE,False,0.9999983193319983,1.6806680016055309e-06,LEFT,0.9999966386639967,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.184,2026-04-15T15:38:15.285029+00:00,22297,LEFT,LEFT,UNKNOWN,0.2812134066852884,0.10789792835280015,0.24386666848200586,INACTIVE,False,0.9999982540275416,1.745972458395499e-06,LEFT,0.9999965080550832,True,,LEFT,True,True,True,False
LIVE,cyton_live,89.244,2026-04-15T15:38:15.347749+00:00,22312,LEFT,LEFT,UNKNOWN,0.29076466806662926,0.09146850854878198,0.2638530931160881,INACTIVE,False,0.9999981284152109,1.8715847891950067e-06,LEFT,0.9999962568304217,True,,LEFT,True,True,True,False
LIVE,cyton_live,89.316,2026-04-15T15:38:15.416022+00:00,22330,NEUTRAL,tracking,UNKNOWN,0.2765796629696178,0.0842860861769641,0.25053184954806473,INACTIVE,False,0.99999797649561,2.023504390047953e-06,LEFT,0.9999959529912199,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.376,2026-04-15T15:38:15.476032+00:00,22345,NEUTRAL,tracking,UNKNOWN,0.2901621983168948,0.07707347003007234,0.2705427354526422,INACTIVE,False,0.9999978508207522,2.149179247802082e-06,LEFT,0.9999957016415044,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.436,2026-04-15T15:38:15.538080+00:00,22360,NEUTRAL,tracking,UNKNOWN,0.2939884999344782,0.0833033589156602,0.25938837773844803,INACTIVE,False,0.9999978941764004,2.1058235996566945e-06,LEFT,0.9999957883528008,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.496,2026-04-15T15:38:15.601094+00:00,22375,LEFT,LEFT,UNKNOWN,0.28478889870584834,0.08692654386814498,0.23628244073015967,INACTIVE,False,0.9999980127303956,1.9872696044729623e-06,LEFT,0.9999960254607911,True,,LEFT,True,True,True,False
LIVE,cyton_live,89.56,2026-04-15T15:38:15.661682+00:00,22391,LEFT,LEFT,UNKNOWN,0.2702336618176181,0.07705421981665672,0.24012483258535733,INACTIVE,False,0.9999980514609289,1.9485390710996577e-06,LEFT,0.9999961029218578,True,,LEFT,True,True,True,False
LIVE,cyton_live,89.624,2026-04-15T15:38:15.725437+00:00,22407,LEFT,LEFT,UNKNOWN,0.30145282838165943,0.10669470026373913,0.2675835545578709,INACTIVE,False,0.999998233911278,1.7660887220745131e-06,LEFT,0.9999964678225559,True,,LEFT,True,True,True,False
LIVE,cyton_live,89.684,2026-04-15T15:38:15.786088+00:00,22422,NEUTRAL,tracking,UNKNOWN,0.2891590802684335,0.09833391477266429,0.2354921390012299,INACTIVE,False,0.9999984166284612,1.5833715388209736e-06,LEFT,0.9999968332569225,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.748,2026-04-15T15:38:15.849169+00:00,22438,NEUTRAL,tracking,UNKNOWN,0.2947470096838031,0.11394835485529216,0.25425039779540487,INACTIVE,False,0.999998565201784,1.4347982160614894e-06,LEFT,0.999997130403568,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.808,2026-04-15T15:38:15.910128+00:00,22453,NEUTRAL,tracking,UNKNOWN,0.3089589656585301,0.10632726359609868,0.26043712666004987,INACTIVE,False,0.999998734328703,1.265671297016879e-06,LEFT,0.999997468657406,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.872,2026-04-15T15:38:15.970566+00:00,22469,NEUTRAL,tracking,UNKNOWN,0.3019983742024245,0.11607600016824925,0.2571319676277601,INACTIVE,False,0.9999987449958155,1.2550041844592278e-06,LEFT,0.9999974899916311,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.932,2026-04-15T15:38:16.030716+00:00,22484,NEUTRAL,tracking,UNKNOWN,0.2903756680408822,0.10357144173608608,0.25303435200998536,INACTIVE,False,0.999998871569982,1.128430017987e-06,LEFT,0.999997743139964,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,89.992,2026-04-15T15:38:16.091983+00:00,22499,NEUTRAL,tracking,UNKNOWN,0.2803421946356036,0.09770102549323961,0.24352569343069194,INACTIVE,False,0.9999988273796293,1.1726203707055107e-06,LEFT,0.9999976547592586,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.056,2026-04-15T15:38:16.156333+00:00,22515,NEUTRAL,tracking,UNKNOWN,0.30560729709807677,0.1080979888548263,0.2664807027239993,INACTIVE,False,0.9999987539671651,1.2460328348669908e-06,LEFT,0.9999975079343302,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.116,2026-04-15T15:38:16.216967+00:00,22530,NEUTRAL,tracking,UNKNOWN,0.29279935069892327,0.10640851595500343,0.23460040240210786,INACTIVE,False,0.9999987039930243,1.296006975727858e-06,LEFT,0.9999974079860485,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.18,2026-04-15T15:38:16.283642+00:00,22546,LEFT,LEFT,UNKNOWN,0.27857313266450523,0.09465045847687263,0.2405818271634268,INACTIVE,False,0.999998604907151,1.3950928490356258e-06,LEFT,0.999997209814302,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.256,2026-04-15T15:38:16.353780+00:00,22565,LEFT,LEFT,UNKNOWN,0.2976427179203208,0.10167988696121293,0.2563451526007246,INACTIVE,False,0.999998726928579,1.2730714209966419e-06,LEFT,0.9999974538571581,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.316,2026-04-15T15:38:16.413847+00:00,22580,LEFT,LEFT,UNKNOWN,0.2727569660374122,0.07747391653183966,0.24503423883287848,INACTIVE,False,0.9999988208302963,1.1791697036970833e-06,LEFT,0.9999976416605927,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.376,2026-04-15T15:38:16.473732+00:00,22595,NEUTRAL,tracking,UNKNOWN,0.2804260240052827,0.0965633490537256,0.2547150645856797,INACTIVE,False,0.9999983973755356,1.6026244643031242e-06,LEFT,0.9999967947510713,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.436,2026-04-15T15:38:16.533778+00:00,22610,NEUTRAL,tracking,UNKNOWN,0.2825862109897457,0.0905911481147772,0.2496006778770693,INACTIVE,False,0.9999984384304733,1.5615695266440464e-06,LEFT,0.9999968768609466,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.496,2026-04-15T15:38:16.594026+00:00,22625,NEUTRAL,tracking,UNKNOWN,0.2925762373367434,0.08722796989680248,0.24903103172566626,INACTIVE,False,0.9999984490714321,1.5509285678519136e-06,LEFT,0.9999968981428642,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.556,2026-04-15T15:38:16.657543+00:00,22640,LEFT,LEFT,UNKNOWN,0.2940155297529321,0.10065791168789846,0.24912887727802652,INACTIVE,False,0.999998392897967,1.6071020330509718e-06,LEFT,0.999996785795934,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.62,2026-04-15T15:38:16.720902+00:00,22656,LEFT,LEFT,UNKNOWN,0.2867072786529845,0.10162886033269945,0.24645292204149802,INACTIVE,False,0.9999983124091381,1.6875908619836565e-06,LEFT,0.9999966248182761,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.696,2026-04-15T15:38:16.792035+00:00,22675,LEFT,LEFT,UNKNOWN,0.3008509436790673,0.08548633675584595,0.2750663479175898,INACTIVE,False,0.999998721216642,1.2787833579485852e-06,LEFT,0.999997442433284,True,,LEFT,True,True,True,False
LIVE,cyton_live,90.752,2026-04-15T15:38:16.851770+00:00,22689,NEUTRAL,tracking,UNKNOWN,0.2890474470369403,0.10112362041991328,0.2400122750302931,INACTIVE,False,0.9999983352437002,1.6647562997988767e-06,LEFT,0.9999966704874004,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.812,2026-04-15T15:38:16.912044+00:00,22704,NEUTRAL,tracking,UNKNOWN,0.30764469666010597,0.10456507089309912,0.23290868253696934,INACTIVE,False,0.9999983985426295,1.601457370509447e-06,LEFT,0.999996797085259,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.872,2026-04-15T15:38:16.972333+00:00,22719,NEUTRAL,tracking,UNKNOWN,0.29275071511096973,0.11804569470160528,0.22966813621527804,INACTIVE,False,0.9999984876901266,1.512309873450106e-06,LEFT,0.9999969753802531,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.932,2026-04-15T15:38:17.033718+00:00,22734,NEUTRAL,tracking,UNKNOWN,0.2938957503316,0.12112108110112688,0.24151671875287214,INACTIVE,False,0.9999986576465482,1.3423534518092897e-06,LEFT,0.9999973152930963,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,90.996,2026-04-15T15:38:17.095493+00:00,22750,NEUTRAL,tracking,UNKNOWN,0.29201618582140665,0.10559601799005415,0.2395227783691021,INACTIVE,False,0.9999987356100998,1.2643899002767165e-06,LEFT,0.9999974712201996,True,,NEUTRAL,True,True,True,False
LIVE,cyton_live,91.056,2026-04-15T15:38:17.155802+00:00,22765,NEUTRAL,tracking,UNKNOWN,0.29993180459916136,0.09394837615701936,0.2750760984755143,INACTIVE,False,0.999998852476181,1.1475238190099737e-06,LEFT,0.9999977049523621,True,,NEUTRAL,True,True,True,False
