filename,start_time_sec,end_time_sec,label,true_label,projected_p_active,gate_open,left_right_pred,final_pred
LR-3-15-26-(04).csv,776.286699295044,777.281702041626,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,776.784200668335,777.779203414917,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,777.281702041626,778.276704788208,REST,REST,0.18666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,777.779203414917,778.774206161499,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,778.276704788208,779.27170753479,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,778.774206161499,779.769208908081,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,779.27170753479,780.2667102813721,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,779.769208908081,780.7642116546631,REST,REST,0.15666666666666668,0,LEFT,REST
LR-3-15-26-(04).csv,780.96080493927,781.955807685852,LEFT,LEFT,0.36666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,781.458306312561,782.4533090591431,LEFT,LEFT,0.36666666666666664,1,LEFT,LEFT
LR-3-15-26-(04).csv,781.955807685852,782.9508104324341,LEFT,LEFT,0.38,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,782.4533090591431,783.4483118057251,LEFT,LEFT,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,782.9508104324341,783.9458131790161,LEFT,LEFT,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,783.4483118057251,784.4433145523071,LEFT,LEFT,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,783.9458131790161,784.9408159255981,LEFT,LEFT,0.37333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,784.4433145523071,785.4383172988892,LEFT,LEFT,0.37333333333333335,1,LEFT,LEFT
LR-3-15-26-(04).csv,784.9408159255981,785.9358186721802,LEFT,LEFT,0.35333333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,786.0441455841064,787.0391483306885,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,786.5416469573975,787.5366497039795,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,787.0391483306885,788.0341510772705,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,787.5366497039795,788.5316524505615,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,788.0341510772705,789.0291538238525,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,788.5316524505615,789.5266551971436,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,789.0291538238525,790.0241565704346,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,789.5266551971436,790.5216579437256,REST,REST,0.16333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,790.0241565704346,791.0191593170166,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,790.5216579437256,791.5166606903076,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,791.0191593170166,792.0141620635986,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,791.5166606903076,792.5116634368896,REST,REST,0.16666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,792.0141620635986,793.0091648101807,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,792.5116634368896,793.5066661834717,REST,REST,0.17,0,LEFT,REST
LR-3-15-26-(04).csv,793.0091648101807,794.0041675567627,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,793.5066661834717,794.5016689300537,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,794.0041675567627,794.9991703033447,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,794.5016689300537,795.4966716766357,REST,REST,0.24333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,794.9991703033447,795.9941730499268,REST,REST,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,795.4966716766357,796.4916744232178,REST,REST,0.3933333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,795.9941730499268,796.9891757965088,REST,REST,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,796.4916744232178,797.4866771697998,REST,REST,0.4166666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,796.9891757965088,797.9841785430908,REST,REST,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,797.4866771697998,798.4816799163818,REST,REST,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,797.9841785430908,798.9791812896729,REST,REST,0.4766666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,798.4816799163818,799.4766826629639,REST,REST,0.4766666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,798.9791812896729,799.9741840362549,REST,REST,0.4766666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,799.4766826629639,800.4716854095459,REST,REST,0.4766666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,799.9741840362549,800.9691867828369,REST,REST,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,800.4716854095459,801.4666881561279,REST,REST,0.44,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,800.9691867828369,801.964189529419,REST,REST,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,801.4666881561279,802.46169090271,REST,REST,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,801.964189529419,802.959192276001,REST,REST,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,802.46169090271,803.456693649292,REST,REST,0.47333333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,802.959192276001,803.954195022583,REST,REST,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,803.456693649292,804.451696395874,REST,REST,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,803.954195022583,804.949197769165,REST,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,804.451696395874,805.446699142456,REST,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,804.949197769165,805.9442005157471,REST,REST,0.4066666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,805.446699142456,806.4417018890381,REST,REST,0.4066666666666667,1,LEFT,LEFT
LR-3-15-26-(04).csv,805.9442005157471,806.9392032623291,REST,REST,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,806.4417018890381,807.4367046356201,REST,REST,0.38,1,LEFT,LEFT
LR-3-15-26-(04).csv,806.9392032623291,807.9342060089111,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,807.4367046356201,808.4317073822021,REST,REST,0.19,0,RIGHT,REST
LR-3-15-26-(04).csv,807.9342060089111,808.9292087554932,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,808.4317073822021,809.4267101287842,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,808.9292087554932,809.9242115020752,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,809.4267101287842,810.4217128753662,REST,REST,0.18,0,LEFT,REST
LR-3-15-26-(04).csv,809.9242115020752,810.9192142486572,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,810.4217128753662,811.4167156219482,REST,REST,0.19,0,LEFT,REST
LR-3-15-26-(04).csv,810.9192142486572,811.9142169952393,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,811.4167156219482,812.4117183685303,REST,REST,0.19666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,811.9142169952393,812.9092197418213,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,812.4117183685303,813.4067211151123,REST,REST,0.19666666666666666,0,RIGHT,REST
LR-3-15-26-(04).csv,812.9092197418213,813.9042224884033,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,813.4067211151123,814.4017238616943,REST,REST,0.15333333333333332,0,RIGHT,REST
LR-3-15-26-(04).csv,813.9042224884033,814.8992252349854,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,814.4017238616943,815.3967266082764,REST,REST,0.17333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,814.8992252349854,815.8942279815674,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,815.3967266082764,816.3917293548584,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,815.8942279815674,816.8892307281494,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,816.3917293548584,817.3867321014404,REST,REST,0.22666666666666666,0,LEFT,REST
LR-3-15-26-(04).csv,816.8892307281494,817.8842334747314,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,817.3867321014404,818.3817348480225,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,817.8842334747314,818.8792362213135,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,818.3817348480225,819.3767375946045,REST,REST,0.17666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,818.8792362213135,819.8742389678955,REST,REST,0.16,0,RIGHT,REST
LR-3-15-26-(04).csv,820.2674255371094,821.2624282836914,LEFT,LEFT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,820.7649269104004,821.7599296569824,LEFT,LEFT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,821.2624282836914,822.2574310302734,LEFT,LEFT,0.4633333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,821.7599296569824,822.7549324035645,LEFT,LEFT,0.4633333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,822.2574310302734,823.2524337768555,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,822.7549324035645,823.7499351501465,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,823.2524337768555,824.2474365234375,LEFT,LEFT,0.4533333333333333,1,LEFT,LEFT
LR-3-15-26-(04).csv,823.7499351501465,824.7449378967285,LEFT,LEFT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,824.2474365234375,825.2424392700195,LEFT,LEFT,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,824.7449378967285,825.7399406433105,LEFT,LEFT,0.36,1,LEFT,LEFT
LR-3-15-26-(04).csv,825.2424392700195,826.2374420166016,LEFT,LEFT,0.43,1,LEFT,LEFT
LR-3-15-26-(04).csv,825.7399406433105,826.7349433898926,LEFT,LEFT,0.43,1,LEFT,LEFT
LR-3-15-26-(04).csv,826.2374420166016,827.2324447631836,LEFT,LEFT,0.43,1,LEFT,LEFT
LR-3-15-26-(04).csv,826.7349433898926,827.7299461364746,LEFT,LEFT,0.43,1,LEFT,LEFT
LR-3-15-26-(04).csv,827.2324447631836,828.2274475097656,LEFT,LEFT,0.41,1,LEFT,LEFT
LR-3-15-26-(04).csv,827.7299461364746,828.7249488830566,LEFT,LEFT,0.41,1,LEFT,LEFT
LR-3-15-26-(04).csv,829.0178327560425,830.0128355026245,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,829.5153341293335,830.5103368759155,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,830.0128355026245,831.0078382492065,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,830.5103368759155,831.5053396224976,REST,REST,0.25,0,LEFT,REST
LR-3-15-26-(04).csv,831.0078382492065,832.0028409957886,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,831.5053396224976,832.5003423690796,REST,REST,0.20333333333333334,0,LEFT,REST
LR-3-15-26-(04).csv,832.0028409957886,832.9978437423706,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,832.5003423690796,833.4953451156616,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,832.9978437423706,833.9928464889526,REST,REST,0.18333333333333332,0,LEFT,REST
LR-3-15-26-(04).csv,834.2977666854858,835.2927694320679,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,834.7952680587769,835.7902708053589,RIGHT,RIGHT,0.4633333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,835.2927694320679,836.2877721786499,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,835.7902708053589,836.7852735519409,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,836.2877721786499,837.2827749252319,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,836.7852735519409,837.780276298523,RIGHT,RIGHT,0.4866666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,837.2827749252319,838.277777671814,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,837.780276298523,838.775279045105,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,838.277777671814,839.272780418396,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,838.775279045105,839.770281791687,RIGHT,RIGHT,0.43666666666666665,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,839.272780418396,840.267783164978,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,839.770281791687,840.765284538269,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,840.267783164978,841.2627859115601,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,840.765284538269,841.7602872848511,RIGHT,RIGHT,0.4533333333333333,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,841.2627859115601,842.2577886581421,RIGHT,RIGHT,0.39666666666666667,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,842.58678150177,843.581784248352,REST,REST,0.33,1,RIGHT,RIGHT
LR-3-15-26-(04).csv,843.084282875061,844.0792856216431,REST,REST,0.33,1,LEFT,LEFT
LR-3-15-26-(04).csv,843.581784248352,844.5767869949341,REST,REST,0.33,1,LEFT,LEFT
LR-3-15-26-(04).csv,844.0792856216431,845.0742883682251,REST,REST,0.33,1,LEFT,LEFT
LR-3-15-26-(04).csv,844.5767869949341,845.5717897415161,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,845.0742883682251,846.0692911148071,REST,REST,0.21333333333333335,0,LEFT,REST
LR-3-15-26-(04).csv,845.5717897415161,846.5667924880981,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,846.0692911148071,847.0642938613892,REST,REST,0.19333333333333333,0,LEFT,REST
LR-3-15-26-(04).csv,846.5667924880981,847.5617952346802,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,847.0642938613892,848.0592966079712,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,847.5617952346802,848.5567979812622,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,848.0592966079712,849.0542993545532,REST,REST,0.21666666666666667,0,LEFT,REST
LR-3-15-26-(04).csv,848.5567979812622,849.5518007278442,REST,REST,0.21333333333333335,0,LEFT,REST
