dataset_track,subject,display_name,filename,file_path,split_role,label,expected_count,observed_count,count_match,count_error,count_filter_family,marker_code,marker_pair_type,trial_index_overall,trial_index_within_label,trial_uid,interval_start_sample,interval_end_sample,interval_start_time_sec,interval_end_time_sec,interval_duration_sec,window_index_within_trial,window_source,start_sample,end_sample,start_time_sec,end_time_sec,actual_window_sec,window_sec,overlap,issues,Channel_1_mean,Channel_1_std,Channel_1_rms,Channel_1_ptp,Channel_1_var,Channel_1_energy,Channel_1_mu_power,Channel_1_beta_power,Channel_3_mean,Channel_3_std,Channel_3_rms,Channel_3_ptp,Channel_3_var,Channel_3_energy,Channel_3_mu_power,Channel_3_beta_power,Channel_7_mean,Channel_7_std,Channel_7_rms,Channel_7_ptp,Channel_7_var,Channel_7_energy,Channel_7_mu_power,Channel_7_beta_power,Channel_8_mean,Channel_8_std,Channel_8_rms,Channel_8_ptp,Channel_8_var,Channel_8_energy,Channel_8_mu_power,Channel_8_beta_power,mu_asym_Channel_1__Channel_3,beta_asym_Channel_1__Channel_3,mu_asym_Channel_1__Channel_7,beta_asym_Channel_1__Channel_7,mu_asym_Channel_1__Channel_8,beta_asym_Channel_1__Channel_8,mu_asym_Channel_3__Channel_7,beta_asym_Channel_3__Channel_7,mu_asym_Channel_3__Channel_8,beta_asym_Channel_3__Channel_8,mu_asym_Channel_7__Channel_8,beta_asym_Channel_7__Channel_8,predicted_label,movement_prob_JAW,movement_prob_LEFT,movement_prob_RIGHT,predicted_count,count_prob_1,count_prob_2,count_prob_3,count_prob_4,count_prob_5,count_prob_6,fold_name,model_name,joint_exact_match
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,5,sliding,32042,32291,128.168,129.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,-0.004804400237686913,0.273476223240763,0.2735184215727992,1.0801049526455642,0.07478924467803162,0.0748123269396755,0.004835991242615521,0.002294650990168648,0.010954070197443648,0.2740908264249272,0.27430962940478426,1.4214558943955153,0.07512578113029957,0.07524577278419009,0.005096857070197131,0.004861850302059466,-0.04652683562795091,0.2589248899113751,0.263071938923877,1.1672694287852925,0.0670420986156177,0.06920684504916806,0.005632504515615324,0.00405512435532823,-0.005738177524938834,0.22555078824446345,0.22562376816064061,1.102452233017821,0.05087315807769879,0.0509060847590065,0.007227982025273465,0.004036825945011415,-0.0002608658275816099,-0.002567199311890818,-0.0007965132729998029,-0.0017604733651595816,-0.0023919907826579438,-0.0017421749548427665,-0.000535647445418193,0.0008067259467312363,-0.002131124955076334,0.0008250243570480514,-0.0015954775096581409,1.8298410316815172e-05,RIGHT,0.19989368821452147,0.20813851150164797,0.5919678002838306,6,0.11283717376085997,0.08424520458719667,0.13167103602206792,0.188044647920022,0.2363484881464432,0.24685344956341024,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,6,sliding,32167,32416,128.668,129.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.03513209575587964,0.21566239177311247,0.21850522048111284,0.9181052654464299,0.04651026722529945,0.04774453137749974,0.004327463309980824,0.005687049994604886,0.02725135745005094,0.23769687234816472,0.23925392286641856,1.4214558943955153,0.05649980312409971,0.057242439606970154,0.003225248816708296,0.012843790496454644,0.044780677947210815,0.2230674028987055,0.22751785721869222,1.0027375439995745,0.049759066235973405,0.05176437535338522,0.0026130223394148088,0.00791790891206221,0.02747692268507767,0.2051274765693589,0.20695956833148502,1.0713137445491543,0.04207728164371288,0.04283226292395462,0.00947515019328092,0.010259599139761693,0.001102214493272528,-0.007156740501849758,0.0017144409705660154,-0.002230858917457324,-0.0051476868833000965,-0.004572549145156807,0.0006122264772934873,0.004925881584392434,-0.006249901376572624,0.002584191356692951,-0.006862127853866112,-0.002341690227699483,RIGHT,0.149049212148632,0.1503730677186442,0.7005777201327238,5,0.09287248755292012,0.094985308119566,0.1450724435240317,0.18322501496543145,0.26271392093525436,0.22113082490279637,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,7,sliding,32292,32541,129.168,130.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.013143464014879442,0.23012384130844993,0.23049887848939107,1.1110424956784382,0.05295698233855664,0.053129732984867076,0.0023277692113243932,0.004485204059467319,0.008639026823228283,0.18335475044883326,0.18355815780456716,0.7887947321352148,0.033618964512153925,0.033693597296606384,0.006198229606921292,0.0053021060738881335,0.030207330633742847,0.21649603459261943,0.21859326572048127,0.9188015583645055,0.04687053299432867,0.047783015818344925,0.00593882020621731,0.005772666103514589,0.014151450228429866,0.16640052928944135,0.1670011966764728,0.8421843776651289,0.027689136147806232,0.027889399691373957,0.003288006757027989,0.0077940873960071315,-0.003870460395596899,-0.0008169020144208148,-0.0036110509948929165,-0.0012874620440472707,-0.0009602375457035957,-0.003308883336539813,0.0002594094007039825,-0.0004705600296264559,0.0029102228498933034,-0.002491981322118998,0.002650813449189321,-0.002021421292492542,RIGHT,0.324941722921574,0.17642787141586747,0.4986304056625586,6,0.09702835077332138,0.06597652223615386,0.12190980984882839,0.18674366735294037,0.26398013373630963,0.2643615160524464,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,8,sliding,32417,32666,129.668,130.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,-0.009337957454531164,0.2332817498164493,0.23346856800616025,1.071848343353245,0.054420374797424446,0.054507572246847075,0.008434447147850441,0.012782592977503875,-0.004322801287906149,0.20147380256362754,0.2015201720186401,0.889058237289857,0.04059169311944757,0.04061037973042229,0.006602789813136374,0.006076024374963716,-0.0246801670215047,0.20871253063814188,0.21016667454567262,0.9482332037207759,0.043560920445377314,0.04417003108958668,0.013031173516699864,0.00410102776639644,-0.011668409259245734,0.17580237524833509,0.1761891793431074,0.8917749031948565,0.030906475142956417,0.031042626917597668,0.0031192440688620118,0.005957779984840826,0.0018316573347140677,0.00670656860254016,-0.004596726368849422,0.008681565211107436,0.00531520307898843,0.006824812992663049,-0.00642838370356349,0.0019749966085672753,0.003483545744274362,0.00011824439012288971,0.009911929447837852,-0.0018567522184443856,RIGHT,0.061691983847192655,0.20822577242118673,0.7300822437316207,6,0.11194626733039025,0.06429476867180542,0.10527647508941132,0.1878453938941466,0.227009962452334,0.3036271325619124,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,9,sliding,32542,32791,130.168,131.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,-0.03733587486534542,0.23129046330299163,0.2342845406058053,1.138973923860962,0.053495278414912514,0.05488924596687324,0.0034229532008158282,0.0046553800353686565,-0.021517537171059354,0.2125441057558828,0.21363052520058043,0.9548039920025395,0.0451749968915679,0.045638001297475826,0.0042996313500026214,0.00318853733507882,0.001672523130231113,0.21795849981475945,0.21796491684471073,1.2824469184662428,0.0475059076415005,0.047508704975121656,0.004798364022492501,0.003304249744935088,0.0014490427279137386,0.1778554159185856,0.17786131871882765,0.801932583375689,0.031632548971573075,0.03163464869640039,0.003707632593616171,0.005430691025195155,-0.0008766781491867932,0.0014668427002898364,-0.001375410821676673,0.0013511302904335686,-0.00028467939280034295,-0.0007753109898264981,-0.0004987326724898797,-0.00011571240985626787,0.0005919987563864503,-0.0022421536901163345,0.00109073142887633,-0.0021264412802600666,RIGHT,0.30406020737125944,0.22684339777607143,0.46909639485266913,6,0.11842767347551533,0.04500049775095454,0.10134693415750164,0.23343692263373794,0.23664400933987478,0.26514396264241585,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,10,sliding,32667,32916,130.668,131.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.00965394946232431,0.20767498065475176,0.20789924562194215,1.138973923860962,0.04312889758995152,0.043222096330172634,0.007603580113497582,0.008321324245142507,0.003711328500862444,0.2113925676530897,0.21142514424308056,0.9387630249546963,0.04468681765896611,0.04470059161820743,0.0210413844385251,0.011148523195769793,0.00897344299513302,0.24979715061483657,0.2499582747869697,1.2832833882834351,0.06239861645529134,0.062479139134478244,0.006833752801700175,0.010491615271947757,0.0019930374941101088,0.1933601615169947,0.19337043274588597,0.8359987337570288,0.037388152061878274,0.03739212426033121,0.0051920759556836815,0.0076629162952477755,-0.01343780432502752,-0.0028271989506272865,0.0007698273117974072,-0.0021702910268052503,0.002411504157813901,0.0006584079498947312,0.014207631636824926,0.0006569079238220362,0.01584930848284142,0.0034856069005220177,0.0016416768460164937,0.0028286989766999815,RIGHT,0.0466470377122748,0.2699102010537294,0.6834427612339957,5,0.11486187182967249,0.06421397829366902,0.12141609382548499,0.1794984719572912,0.2663220923468362,0.25368749174704613,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,11,sliding,32792,33041,131.168,132.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.007448059357492796,0.17089272048149903,0.17105494877892452,0.7692164004885984,0.02920432191356776,0.029259795501760496,0.0010701354822840235,0.005249549526642155,-0.010626160676558123,0.22123570171388293,0.22149074699309274,0.9854741265820792,0.048945235712834184,0.04905815100355822,0.005180564932673673,0.007314194004909364,0.00675913352579477,0.27649273917429595,0.27657534362651487,1.6477104153611242,0.07644823481610524,0.07649392070212477,0.01389568026723928,0.004597680089004466,-0.049143053713233964,0.20825472660598407,0.21397446315388888,1.1728543798466247,0.04337003115373317,0.04578507088199495,0.00876814624106254,0.004421913240799207,-0.00411042945038965,-0.002064644478267209,-0.012825544784955257,0.0006518694376376893,-0.007698010758778517,0.0008276362858429479,-0.008715115334565607,0.002716513915904898,-0.0035875813083888677,0.0028922807641101568,0.005127534026176739,0.00017576684820525858,RIGHT,0.25893208716095567,0.038757602017557555,0.7023103108214868,6,0.1364703924624366,0.0945769608215088,0.1622490651397948,0.13775633436029863,0.20053192294354993,0.2684153242724112,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,12,sliding,32917,33166,131.668,132.664,1.0,1.0,0.5,observed_count 5 vs expected_count 6,0.01790646200641643,0.1968512069033674,0.19766395483471336,0.9531399742834511,0.03875039765931237,0.039071039040899605,0.006435748451473048,0.005624780313410594,-0.003183842782438653,0.24720928236246456,0.2472297840896764,1.1531729199254726,0.06111242928616473,0.06112256614102802,0.011587379447076256,0.006044046577889851,0.010017487413164076,0.27504352464972687,0.2752258899628046,1.5620117120485635,0.07564894045174492,0.07574929050581783,0.026412196766076597,0.009937298757511927,0.0034695173329235373,0.22404155663532255,0.22406841957335685,1.4698254597291829,0.05019461909957844,0.05020665665010189,0.01749069490241196,0.015055377743267494,-0.005151630995603208,-0.0004192662644792577,-0.01997644831460355,-0.004312518444101333,-0.01105494645093891,-0.0094305974298569,-0.01482481731900034,-0.0038932521796220757,-0.005903315455335702,-0.009011331165377643,0.008921501863664638,-0.005118078985755567,RIGHT,0.05160052186192207,0.07167718933570223,0.8767222888023758,5,0.10943379272477533,0.08472501344550942,0.17975950062632065,0.16754657190395966,0.25744095688547114,0.20109416441396383,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,RIGHT,6,5,False,-1,left_right,2,2->2,12,6,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_12,31542,33293,126.168,133.172,7.004,13,sliding,33042,33291,132.168,133.164,1.0,1.0,0.5,observed_count 5 vs expected_count 6,-0.023350770870341334,0.19519318302542363,0.19658493635025984,0.9679500298675405,0.03810037869959653,0.038645637199835714,0.008398625515333,0.006223968285077932,-0.011830045658875929,0.25393135057148775,0.25420676777645185,1.1868252616755715,0.06448113080305981,0.06462108078335091,0.01382342486660372,0.0066008927956813564,-0.029340544920825905,0.19399218980707877,0.1961984640164053,1.0779377766775533,0.03763296970614568,0.038493837282396685,0.0045041374419703,0.005996938787536518,0.007236952482565938,0.2221911868262138,0.2223090123779879,1.2032121770382718,0.04936892350324145,0.04942129698447637,0.005420249185289751,0.010134853033560983,-0.00542479935127072,-0.00037692451060342483,0.0038944880733627002,0.00022702949754141357,0.0029783763300432493,-0.0039108847484830515,0.009319287424633421,0.0006039540081448384,0.00840317568131397,-0.0035339602378796266,-0.000916111743319451,-0.004137914246024465,RIGHT,0.04863514133238531,0.286181423623867,0.6651834350437477,6,0.14791409314866166,0.05241445288973331,0.1178026617998179,0.20646796827614328,0.23347687686781307,0.24192394701783085,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,1,1,True,0,jaw,3,3->3,13,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_13,34461,34855,137.844,139.42,1.576,1,sliding,34461,34710,137.844,138.84,1.0,1.0,0.5,,0.00014486101336490088,1.7590597258173166,1.7590597317820695,12.931990455877578,3.0942911189924933,3.0942911399772064,0.0010451937991326403,0.7641946931485384,0.0003726643455886798,1.5356628919666797,1.5356629371845179,9.765856627770972,2.358260517763466,2.35826065664218,0.001628729933727278,0.4860334660687693,-0.00017652627286786427,0.8681252634575254,0.8681252814051222,6.0012829695504,0.753641473053198,0.7536415042147228,0.00018672173418930933,0.18657344362874173,0.00019130199267708648,0.8095331955478604,0.8095332181512892,5.796407775161466,0.6553439946939303,0.6553440312903828,0.0003290492054493296,0.11686978128274043,-0.0005835361345946377,0.2781612270797691,0.000858472064943331,0.5776212495197967,0.0007161445936833108,0.647324911865798,0.0014420081995379687,0.29946002244002756,0.0012996807282779485,0.36916368478602885,-0.00014232747126002025,0.0697036623460013,JAW,0.9989303438279734,0.0010696561718205471,2.0615058376157655e-13,1,0.43683841762912634,0.3428832040858991,0.07805121810425752,0.06589114987622649,0.0002696962673436407,0.07606631403714684,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,1,1,True,0,jaw,3,3->3,13,1,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_13,34461,34855,137.844,139.42,1.576,2,sliding,34586,34835,138.344,139.34,1.0,1.0,0.5,,-0.0035614016025657543,1.7098944982513535,1.7098982071256823,12.931990455877578,2.923739195150248,2.923751878731623,5.91859176499432e-05,0.03787950245849365,-0.00805230096259958,1.4779636908851645,1.4779856261566588,9.765856627770972,2.1843766715748982,2.1844415111256907,3.3941284669908386e-05,0.09917612808265483,-0.0023015781585250215,0.8508115866780499,0.8508146997364587,6.0012829695504,0.7238803560256208,0.7238856532876404,1.8008669030506902e-05,0.018665906412048787,-0.0020938917225263244,0.7918287392064668,0.7918315077185603,5.796407775161466,0.6269927522333029,0.6269971366158484,1.052270103961356e-05,0.008023491071156866,2.5244632980034813e-05,-0.06129662562416118,4.117724861943629e-05,0.01921359604644486,4.866321661032964e-05,0.029856011387336782,1.5932615639401484e-05,0.08051022167060604,2.3418583630294827e-05,0.09115263701149796,7.485967990893342e-06,0.010642415340891921,JAW,0.9999543069241273,4.569224401117188e-05,8.318614829076422e-10,1,0.5204945678688552,0.03987594751522256,0.10969509869938604,0.2510673007938976,0.008685418859837868,0.07018166626280074,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,True
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,1,sliding,35866,36115,143.464,144.46,1.0,1.0,0.5,,-0.00015092619739151834,2.0063706219420214,2.0063706276186193,13.925343684669416,4.025523072592014,4.0255230953707315,0.0003014897294941616,0.13822058090346126,0.00012630793166754816,1.4265687401029032,1.4265687456945348,8.87130491305123,2.0350983702387846,2.0350983861924785,0.00019398300428848927,0.12715851998193323,0.0015863279165497046,0.8530814008224147,0.8530828757309528,6.546661369928007,0.7277478764291333,0.7277503928653921,0.00018225336427156322,0.038205604038441,0.0010951773263890186,0.8210587625231454,0.8210594929293583,5.900311007745399,0.6741374915160389,0.674138690929415,0.0001412415842581005,0.034926387946717374,0.00010750672520567231,0.011062060921528033,0.00011923636522259836,0.10001497686502026,0.0001602481452360611,0.10329419295674389,1.1729640016926049e-05,0.08895291594349222,5.274142003038878e-05,0.09223213203521585,4.101178001346273e-05,0.003279216091723623,JAW,0.9999931472930382,6.852704531331015e-06,2.4304544576286192e-12,1,0.6074999134538829,0.011760503156272998,0.046191053451837355,0.2881982352175632,0.0011909603976774277,0.045159334322766184,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,2,sliding,35991,36240,143.964,144.96,1.0,1.0,0.5,,-0.002085682176650348,2.257211180184636,2.2572121437783954,22.673296555483187,5.095002311950518,5.09500666202066,0.00024080137413150628,0.49483463867894395,-0.005708479616241826,1.4045306376603504,1.4045422381922588,11.14848542183822,1.9727063121265904,1.9727388988661196,0.00014775313036662036,0.19841695521781816,-0.005143111997208277,1.0862934210445736,1.0863055961403028,9.80433126022728,1.1800333966047232,1.1800598482057387,0.00011021199400701169,0.14430764980468153,-0.003675551038246724,0.8962391321605778,0.8962466689987642,7.310200085008432,0.8032445820159457,0.8032580916913804,5.332451336922196e-05,0.10007643089676299,9.304824376488592e-05,0.2964176834611258,0.0001305893801244946,0.3505269888742624,0.00018747686076228432,0.39475820778218096,3.7541136359608675e-05,0.05410930541313663,9.44286169973984e-05,0.09834052432105517,5.6887480637789726e-05,0.044231218907918535,JAW,0.9999999296322776,7.036772252010557e-08,1.6074830421500792e-17,1,0.9220181324975963,0.0009832407357866803,0.012970040981430375,0.052248345736403794,3.096446626148208e-05,0.011749275582521342,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,2,2,True,0,jaw,3,3->3,14,2,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_14,35866,36383,143.464,145.532,2.068,3,sliding,36116,36365,144.464,145.46,1.0,1.0,0.5,,0.002049718837796304,2.1720387351303803,2.172039702273901,22.673296555483187,4.717752266906782,4.717756468254097,0.00011910540732876676,0.10658397984073001,0.0014860277962098615,1.3420037772185105,1.342004599972504,11.14848542183822,1.8009741380687494,1.8009763463473607,6.814801913363196e-05,0.045569826795049784,-0.0003221604186059892,1.061285624987786,1.06128567388477,9.80433126022728,1.1263271778057153,1.1263272815930503,4.6883004352879485e-05,0.02530663242075561,0.0001545860054834467,0.8689411979064775,0.8689412116570241,7.310200085008432,0.755058805419144,0.7550588293159771,3.336806843009851e-05,0.01437932769505294,5.0957388195134803e-05,0.061014153045680225,7.222240297588728e-05,0.0812773474199744,8.573733889866825e-05,0.09220465214567707,2.1265014780752476e-05,0.020263194374294174,3.477995070353345e-05,0.031190499099996844,1.3514935922780973e-05,0.01092730472570267,JAW,0.9999999719785014,2.8021494083689253e-08,4.51614703614838e-15,1,0.868153047314257,0.00046915881725872154,0.019587721777215517,0.0989957063926594,0.0003104461369267156,0.012483919561682525,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
lrj,Yaniv,Yaniv LRJ,Yaniv-LRJ(6)-4:7.csv,/Users/yanivnaggar/Desktop/Spring 2026/IS/OPENBCI_runs/Yaniv/Yaniv-LRJ(6)-4:7.csv,yaniv,JAW,3,2,False,-1,jaw,3,3->3,15,3,Yaniv::Yaniv-LRJ(6)-4:7.csv::trial_15,37259,37972,149.036,151.888,2.852,1,sliding,37259,37508,149.036,150.032,1.0,1.0,0.5,observed_count 2 vs expected_count 3,0.0001368241670513295,1.4092544117514472,1.4092544183935596,12.720774469345903,1.9859979970409174,1.9859980157617698,0.00016023122304247654,0.06151300599513025,-1.9470800789862963e-05,1.0698468360587037,1.0698468362358842,8.156397048274487,1.144572252624819,1.1445722530039308,7.683964478627437e-05,0.04656959333406125,0.0006712861670731604,0.6770847375194531,0.6770850702879991,6.56735191581027,0.45844374178178665,0.45844419240690476,7.262705728682242e-05,0.020661915875994558,0.00046933846004534185,0.6178052319158012,0.6178054101908843,5.397894177753008,0.3816833045825368,0.38168352486112683,6.0366676194529214e-05,0.017365676457788765,8.339157825620217e-05,0.014943412661069001,8.760416575565413e-05,0.040851090119135694,9.986454684794733e-05,0.04414732953734149,4.212587499451953e-06,0.025907677458066693,1.6472968591745154e-05,0.029203916876272485,1.2260381092293201e-05,0.0032962394182057923,JAW,0.9996914540601755,0.0003085094679860883,3.647183852385137e-08,1,0.31861329686799655,0.08084661101497882,0.17346836251737435,0.2577555773668736,0.03945353555863096,0.12986261667414567,Ben-LRJ(1-6)-4:9.csv_to_Yaniv-LRJ(6)-4:7.csv,LogisticRegression,False
