sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
1492,5.968,-28225.3135115282,-65493.20405640651,-65098.60635979252,-74774.98945891732,-65709.70305320062,-58749.54864377364
1493,5.972,-28216.10459281261,-65491.52767557236,-65089.97858643277,-74770.653220493,-65701.52231472997,-58744.36303906001
1494,5.976,-28205.77808687426,-65488.19726564852,-65080.74731597273,-74764.48413902332,-65695.5096954715,-58738.35041980153
1495,5.98,-28194.177531501955,-65482.92225395707,-65069.9067199119,-74757.93507789793,-65688.8041721349,-58732.09193135404
1496,5.984,-28194.468104179872,-65490.655957538605,-65068.8561879225,-74762.36072330007,-65679.86347435278,-58736.361114545005
1497,5.988,-28199.0055083043,-65498.76964077588,-65071.44899027932,-74767.3451623136,-65681.11517204228,-58738.77510294618
1498,5.992,-28194.28929022423,-65493.04759419532,-65066.9562896438,-74761.71252271086,-65678.7011836411,-58732.27074530968
1499,5.996,-28183.13576974103,-65477.28961435433,-65055.78041741615,-74747.36270277057,-65673.76144811648,-58720.916059126386
1500,6.0,-28189.34955469961,-65480.86589346718,-65064.11761809798,-74753.26356330675,-65683.68562265464,-58730.415550519894
1501,6.004,-28207.230950263853,-65493.71814652898,-65079.719135727784,-74769.66974373696,-65701.6564251967,-58751.13561762997
1502,6.008,-28213.86941836708,-65498.92610298707,-65086.64817650893,-74775.12356938406,-65702.48343974155,-58755.24833860974
1503,6.012,-28210.181380531954,-65493.87460874017,-65081.44022005084,-74770.09442688161,-65695.3532332603,-58752.14144613045
1504,6.016,-28209.264959009288,-65488.73370751545,-65077.86394093799,-74764.9982291458,-65692.26869252547,-58742.97723090378
1505,6.02,-28222.58659870465,-65497.00385296391,-65089.12922014347,-74774.27420309476,-65700.20356180711,-58746.777027461176
1506,6.024,-28209.220255520377,-65477.781352732345,-65076.50048452622,-74756.90689765298,-65685.09378255533,-58729.58853597505
1507,6.028,-28242.613761736604,-65507.62093158018,-65111.79388902115,-74791.21682539188,-65732.83710871186,-58776.61660630901
1508,6.032,-28252.292067085753,-65512.71712931599,-65119.48288911377,-74795.12838067155,-65737.68743725866,-58772.839161496064
1509,6.036,-28237.472860511883,-65498.970806475976,-65101.75795576072,-74779.30334559719,-65707.89256189973,-58749.503940284725
1510,6.04,-28243.060796625712,-65508.71616705849,-65110.65395005393,-74789.51809281328,-65717.36970154879,-58767.117114915505
1511,6.044,-28240.244476824344,-65510.45960312601,-65109.73752853126,-74790.0992381691,-65715.58156199235,-58768.7711440052
1512,6.048,-28234.701244199427,-65508.91733275859,-65105.311883129114,-74787.17115964546,-65712.83229742435,-58768.68173702738
1513,6.052,-28233.91893314349,-65504.491687356436,-65105.20012440683,-74784.46659856637,-65714.77689919197,-58765.19486489235
1514,6.056,-28230.521467986284,-65496.91444598609,-65101.78030750517,-74778.76690373027,-65707.35612003281,-58760.72451600129
1515,6.06,-28234.902409899525,-65500.82600126577,-65103.99313020625,-74782.58905203213,-65706.52910548796,-58765.59719629255
1516,6.064,-28237.718729700893,-65506.97273099098,-65109.31284538661,-74786.85823522309,-65714.55338174742,-58765.865417226014
1517,6.068,-28234.656540710515,-65510.05727172581,-65106.563580818605,-74787.7523050013,-65713.10051835782,-58764.05492592513
1518,6.072,-28233.985988376855,-65513.8123647943,-65108.038795952656,-74789.98747944683,-65709.12190784478,-58767.02770793769
1519,6.076,-28211.075450310167,-65496.35565237471,-65084.92709218587,-74769.73679897032,-65680.13169528624,-58748.90044318443
1520,6.08,-28190.869473322568,-65479.21186437749,-65065.41401927639,-74751.52012723924,-65664.37371544525,-58732.82953892107
1521,6.084,-28212.036575321745,-65499.68606229855,-65085.28472009715,-74773.15661587198,-65689.6535384242,-58757.95289968883
1522,6.088,-28228.487459240852,-65511.420728137586,-65100.99799644924,-74787.72995325684,-65706.14912583222,-58769.6205102945
1523,6.092,-28224.598255705627,-65504.290521656345,-65097.77934524767,-74780.8009124757,-65700.40472750721,-58761.99856543524
1524,6.096,-28219.39029924754,-65494.72397502947,-65091.5655602891,-74770.2508890928,-65695.57675070486,-58745.54768151614
1525,6.1,-28217.1104213131,-65493.159352917595,-65090.04564166613,-74768.19452860291,-65703.24339905303,-58745.90530942742
1526,6.104,-28210.29313925423,-65490.074812182764,-65083.83185670756,-74763.43360703392,-65693.54274195942,-58738.55158550163
1527,6.108,-28201.128924027555,-65477.55783528779,-65073.147722857924,-74751.92245863944,-65672.64386089372,-58722.23481204925
1528,6.112,-28204.81696186268,-65477.222559120964,-65075.44995253682,-74754.33644704062,-65680.84695110882,-58734.260050566205
1529,6.116,-28214.472915467373,-65481.11176265619,-65083.1613043739,-74759.7455691988,-65692.91689311469,-58742.12786461447
1530,6.12,-28218.987967847344,-65479.14480914412,-65084.45770555231,-74757.86802266455,-65685.13848604423,-58734.10358835502
1531,6.124,-28220.217313792386,-65476.39554457612,-65085.28472009715,-74757.0410081197,-65687.7536401455,-58735.98113488926
1532,6.128,-28224.911180128,-65477.848407965714,-65089.2633306102,-74759.87967966554,-65690.6593669247,-58741.70318146982
1533,6.132,-28240.982084391366,-65490.47714358296,-65103.568447061596,-74773.22367110536,-65704.07041359787,-58749.32512632908
1534,6.136,-28243.82075593719,-65499.037861709345,-65107.32354013009,-74780.86796770907,-65709.92657064517,-58757.39410607745
1535,6.14,-28237.137584345055,-65500.20015242102,-65105.84832499604,-74781.60557527609,-65711.93822764614,-58766.133638159474
1536,6.144,-28226.855781895614,-65489.42661159356,-65095.79003999115,-74773.46954029436,-65703.9586548756,-58758.802265978135
1537,6.148,-28217.44569747993,-65483.27988186835,-65085.798810219625,-74766.8534239356,-65682.41157322068,-58747.693448983846
1538,6.152,-28214.763488145294,-65483.61515803518,-65082.33428982906,-74767.41221754697,-65679.14821853022,-58748.811036206615
1539,6.156,-28239.395110535042,-65506.81626877979,-65105.40129010693,-74790.32275561366,-65702.81871590838,-58764.23373988077
1540,6.16,-28243.507831514817,-65510.32549265927,-65110.60924656502,-74794.59193880463,-65710.55241948992,-58770.134600416975
1541,6.164,-28233.91893314349,-65504.62579782317,-65104.395461606444,-74787.86406372358,-65704.71861418708,-58766.80419049313
1542,6.168,-28227.59338946264,-65501.764774532894,-65098.76282200371,-74784.26543286628,-65703.53397173095,-58766.96065270432
1543,6.172,-28222.67600568247,-65501.94358848853,-65095.11948765749,-74783.3490113436,-65700.24826529602,-58766.692431770854
1544,6.176,-28216.663386423992,-65495.79685876332,-65088.2127986208,-74774.27420309476,-65689.51942795746,-58751.15796937442
1545,6.18,-28220.39612774803,-65497.67440529757,-65091.02911842217,-74776.97876417384,-65693.92272161516,-58749.638050751455
1546,6.184,-28231.63905520905,-65511.10780371521,-65104.97660696228,-74789.898072469,-65708.85368691132,-58768.86055098302
1547,6.188,-28226.989892362344,-65505.117536201185,-65099.05339468162,-74783.9525084439,-65704.89742814272,-58767.02770793769
1548,6.192,-28239.417462279496,-65518.483879385465,-65110.139859931456,-74796.91652022797,-65717.95084690463,-58781.26576915572
1549,6.196,-28243.954866403925,-65522.954228276525,-65114.14082218896,-74800.6045580631,-65721.59418125084,-58778.85178075454
1550,6.2,-28232.68958719845,-65509.25260892542,-65103.68020578387,-74787.32762185665,-65715.1121753588,-58765.12780965899
1551,6.204,-28232.01903486479,-65506.74921354643,-65107.770575019196,-74788.35580210159,-65730.37841682177,-58771.386298106474
1552,6.208,-28251.085072885166,-65520.80846080881,-65124.802604294135,-74803.93496798695,-65740.19083263766,-58787.01016748073
1553,6.212,-28251.085072885166,-65514.79584155034,-65119.12526120249,-74797.72118302836,-65716.52033525948,-58775.74488827526
1554,6.216,-28258.34938983314,-65517.65686484062,-65122.03098798168,-74801.29746214121,-65711.98293113505,-58773.95674871883
1555,6.22,-28264.473767813895,-65520.94257127555,-65128.33417991808,-74803.86791275357,-65717.19088759314,-58781.28812090017
1556,6.224,-28260.964543934413,-65513.499440371925,-65126.74720606175,-74797.47531383936,-65725.2151638526,-58774.046155696655
1557,6.228,-28258.125872388588,-65513.87942002767,-65124.19910719385,-74796.6035958056,-65716.98972189304,-58777.398917364946
1558,6.232,-28247.97818040588,-65504.96107399,-65113.134993688465,-74785.8971102115,-65701.03057635196,-58766.40185909294
1559,6.236,-28244.49130827085,-65498.25555065341,-65109.424604108885,-74780.46563630887,-65704.20452406461,-58764.747830003245
1560,6.24,-28246.368854805096,-65500.24485590993,-65114.29728440014,-74783.03608692123,-65711.78176543496,-58767.29592887115
1561,6.244,-28235.684720955458,-65491.37121336118,-65104.0154819507,-74772.64252574951,-65703.66808219768,-58757.37175433299
1562,6.248,-28247.44173853895,-65506.30217865732,-65115.75014778974,-74786.88058696754,-65721.14714636173,-58782.00337672274
1563,6.252,-28246.25709608282,-65508.44794612503,-65115.81720302311,-74787.84171197913,-65721.258905084,-58786.272559913705
1564,6.256,-28251.330942074175,-65514.05823398331,-65119.32642690259,-74792.87085448156,-65727.27152434249,-58790.65350182695
1565,6.26,-28244.02192163729,-65507.12919320216,-65110.341025631555,-74783.68428751043,-65717.30264631542,-58777.957710976334
1566,6.264,-28222.92187487148,-65489.672480782574,-65088.659833509904,-74763.52301401175,-65693.43098323715,-58752.38731531946
1567,6.268,-28224.195924305433,-65500.20015242102,-65090.425621321876,-74771.25671759328,-65697.92368387266,-58758.8693212115
1568,6.272,-28224.575903961173,-65509.878457770166,-65092.2137608783,-74778.83395896363,-65702.93047463066,-58770.15695216143
1569,6.276,-28238.92572390148,-65529.25742021292,-65108.17290641939,-74798.34703187311,-65719.40371029422,-58789.20063843735
1570,6.28,-28230.63322670856,-65520.495536386436,-65100.975644704784,-74789.13811315753,-65710.35125378982,-58778.47180109881
1571,6.284,-28233.449546509928,-65520.093204986246,-65101.28856912716,-74790.36745910258,-65712.20644857961,-58780.08112669959
1572,6.288,-28247.598200750137,-65530.218545224496,-65114.16317393341,-74802.34799413061,-65723.53878301845,-58791.05583322714
1573,6.292,-28247.64290423905,-65528.050426012334,-65111.83859251006,-74799.3528603736,-65709.68070145616,-58783.43388836788
1574,6.296,-28241.29500881374,-65517.96978926299,-65102.18263890537,-74789.6969067689,-65692.13458205874,-58770.98396670628
1575,6.3,-28243.239610581353,-65511.97952174897,-65103.702557528326,-74786.03122067824,-65697.52135247247,-58764.613719536515
1576,6.304,-28230.946151130935,-65494.45575409601,-65090.3138625996,-74770.0497233927,-65682.99271857653,-58752.14144613045
1577,6.308,-28252.381474063575,-65512.49361187144,-65110.22926690928,-74788.44520907942,-65696.5602274609,-58762.95969044682
1578,6.312,-28260.24928811184,-65516.74044331795,-65118.3205984021,-74791.32858411415,-65699.53300947345,-58762.28913811316
1579,6.316,-28263.266773613308,-65517.92508577408,-65124.15440370493,-74795.57541556066,-65710.53006774547,-58775.856646997534
1580,6.32,-28259.914011945013,-65512.42655663807,-65122.9697612488,-74790.32275561366,-65709.01014912249,-58768.234702138274
1581,6.324,-28248.69343622845,-65498.0096814644,-65113.000883221735,-74777.47050255186,-65699.0636228399,-58754.6671932539
1582,6.328,-28251.621514752092,-65500.49072509894,-65114.90078150044,-74778.29751709671,-65701.8575908968,-58760.72451600129
1583,6.332,-28250.235706595864,-65503.39645187813,-65111.97270297679,-74779.79508397522,-65699.35419551781,-58765.10545791453
1584,6.336,-28248.0675873837,-65503.03882396685,-65110.273970398186,-74779.7503804863,-65700.29296878492,-58764.34549860305
1585,6.34,-28246.63707573856,-65503.75407978941,-65110.832764009574,-74782.16436888748,-65708.04902411092,-58768.21235039382
1586,6.344,-28263.177366635486,-65524.60825736621,-65127.35070316205,-74804.4043546205,-65733.19473662315,-58791.7263855608
1587,6.348,-28264.473767813895,-65529.41388242411,-65128.2224211958,-74809.25468316731,-65726.0645301419,-58796.17438270741
1588,6.352,-28255.77893922078,-65521.59077186475,-65121.181621692376,-74804.20318892041,-65720.52129751699,-58797.87311528601
1589,6.356,-28260.02577066729,-65526.06112075581,-65125.38374964998,-74811.31104365719,-65732.47948080057,-58808.42313866891
1590,6.36,-28279.60589881014,-65545.95417332104,-65144.91917430391,-74831.1593927335,-65752.50664383253,-58816.201545739365
1591,6.364,-28267.714770759914,-65536.36527494971,-65135.442034654865,-74822.12928797356,-65751.14318742075,-58804.62334211151
1592,6.368,-28257.231802610375,-65530.419710924594,-65125.60726709453,-74814.84261928113,-65748.57273680839,-58804.511583389234
1593,6.372,-28260.003418922835,-65537.81813833931,-65124.93671476087,-74817.39071814904,-65732.21125986711,-58809.65248461396
1594,6.376,-28250.079244384677,-65534.6665423711,-65114.967836733806,-74809.41114537849,-65720.58835275035,-58803.908086288946
1595,6.38,-28249.229878095375,-65534.130100504175,-65113.09029019956,-74806.39365987702,-65726.511565031,-58797.44843214136
1596,6.384,-28257.723540988394,-65540.1203680182,-65119.862868769516,-74811.31104365719,-65733.30649534542,-58795.995568751765
1597,6.388,-28261.88096545708,-65542.0202662969,-65121.7180635593,-74812.16040994649,-65732.52418428948,-58795.90616177394
1598,6.392,-28257.902354944035,-65533.995990037445,-65118.14178444646,-74804.18083717595,-65728.90320168772,-58791.659330327435
1599,6.396,-28261.590392779162,-65535.53826040486,-65121.047511225646,-74806.03603196575,-65729.8643266993,-58792.37458615001
1600,6.4,-28252.225011852388,-65522.6189521097,-65110.98922622076,-74793.18377890394,-65715.38039629227,-58781.01989996671
1601,6.404,-28257.34356133265,-65522.14956547613,-65117.69474955735,-74796.24596789431,-65723.20350685161,-58790.38528089348
1602,6.408,-28262.193889879454,-65525.90465854463,-65125.83078453908,-74801.8115522637,-65732.54653603394,-58798.14133621947
1603,6.412,-28276.67782028649,-65538.73455986197,-65139.644162612465,-74815.51317161479,-65739.65439077072,-58806.36677817903
1604,6.416,-28262.417407324006,-65518.99796950793,-65123.39444439345,-74797.09533418361,-65715.89448641473,-58787.5242576032
1605,6.42,-28265.434892825473,-65515.62285609518,-65125.294342672154,-74797.34120337262,-65715.20158233662,-58789.714728559826
1606,6.424,-28267.558308548727,-65512.940646760544,-65126.277819428185,-74796.78240976125,-65710.97710263457,-58784.30560640164
1607,6.428,-28263.40088408004,-65506.4139373796,-65121.874525770494,-74791.70856376989,-65708.13843108874,-58779.03059471019
1608,6.432,-28265.613706781114,-65507.9115042581,-65124.28851417167,-74793.13907541503,-65710.59712297883,-58777.041289453664
1609,6.436,-28258.952886933435,-65505.38575713465,-65118.16413619091,-74789.2051683909,-65698.2142565506,-58771.878036484486
1610,6.44,-28262.015075923813,-65511.93481826006,-65122.232153681776,-74796.96122371689,-65705.56798047638,-58783.836219768076
1611,6.444,-28272.274526628797,-65524.004760265925,-65133.966819520814,-74811.55691284621,-65725.75160571952,-58804.84685955607
1612,6.448,-28269.011171938324,-65521.344902675744,-65128.84827004055,-74806.9077499995,-65717.0567771264,-58791.7263855608
1613,6.452,-28264.920802703,-65518.17095496309,-65121.181621692376,-74801.49862784131,-65704.04806185342,-58780.23758891077
1614,6.456,-28265.814872481213,-65521.21079220901,-65123.193278693354,-74804.58316857615,-65713.61460848029,-58788.932417503886
1615,6.46,-28256.78476772127,-65511.57719034877,-65113.71613904431,-74794.88251148254,-65702.30462578591,-58777.24245515376
1616,6.464,-28252.58263976367,-65506.793917035335,-65108.530534330675,-74791.08271492514,-65690.18998029114,-58772.41447835141
1617,6.468,-28253.141433375054,-65507.419765880084,-65110.765708776205,-74792.22265389236,-65695.33088151585,-58779.32116738811
1618,6.472,-28268.564137049216,-65518.34976891873,-65125.853136283535,-74803.89026449803,-65713.256980569,-58790.78761229368
1619,6.476,-28268.02769518229,-65515.24287643944,-65124.91436301642,-74799.64343305152,-65710.30655030091,-58789.06652797062
1620,6.48,-28257.276506099286,-65500.647187310125,-65113.24675241074,-74785.56183404468,-65700.8070589074,-58782.293949400664
1621,6.484,-28267.73712250437,-65509.07379496978,-65123.14857520445,-74794.68134578245,-65711.58059973487,-58795.19090595137
1622,6.488,-28275.359067363628,-65511.44307988204,-65126.18841245037,-74798.23527315084,-65711.15591659021,-58784.28325465718
