sample_index,run_time_sec,Channel_1,Channel_3,Channel_4,Channel_6,Channel_7,Channel_8
16632,66.528,-13920.845260720882,-57631.715551819274,-55582.37350968999,-69558.82991061568,-60602.32944516295,-55581.077108511585
16633,66.532,-13915.167917629233,-57636.29765943261,-55577.657291609925,-69560.05925656072,-60597.501468360606,-55581.72530910079
16634,66.536,-13914.430310062207,-57653.79907534112,-55577.61258812101,-69570.63163168808,-60600.25073292861,-55590.375434204994
16635,66.54,-13914.966751929136,-57660.83987484454,-55577.925512543385,-69576.48778873537,-60598.86492477238,-55594.711672629324
16636,66.544,-13912.441004805685,-57663.611491157,-55577.232608465274,-69575.86193989062,-60599.53547710604,-55593.50467842873
16637,66.548,-13921.314647354442,-57678.65421517542,-55587.492059170254,-69586.50137025135,-60605.97277950917,-55601.685416899374
16638,66.552,-13917.47014730813,-57680.28589252066,-55583.62520737949,-69583.19331207196,-60591.73471829113,-55595.29281798516
16639,66.556,-13915.033807162501,-57676.41904072989,-55583.13346900147,-69580.6228614596,-60593.03111946954,-55597.61739940851
16640,66.56,-13919.079472908912,-57677.55897969711,-55591.694187127854,-69584.24384406136,-60606.68803533173,-55607.20629777984
16641,66.564,-13907.791841958982,-57668.350060981524,-55584.25105622424,-69575.10198057914,-60596.67445381576,-55598.15384127544
16642,66.568,-13900.70633896665,-57656.6600986314,-55578.03727126566,-69566.83183513068,-60585.4985815881,-55590.308378971626
16643,66.572,-13908.171821614722,-57657.06243003159,-55585.30158821364,-69571.61510844411,-60590.1030409459,-55596.36570171901
16644,66.576,-13912.217487361133,-57658.716459121286,-55591.0236347942,-69574.18555905647,-60588.06903220047,-55597.86326859752
16645,66.58,-13905.444908791174,-57642.37733392446,-55582.99935853474,-69562.45089321744,-60578.32367161795,-55587.022672536696
16646,66.584,-13919.75002524257,-57645.05954325909,-55593.169402261905,-69573.24678578935,-60594.819259025964,-55600.99251282126
16647,66.588,-13929.1377579138,-57645.707743848296,-55600.88075409899,-69578.54414922526,-60604.76578530858,-55609.21795478082
16648,66.592,-13929.540089313996,-57641.95265077981,-55602.35596923304,-69578.90177713655,-60610.063148744484,-55612.950696104854
16649,66.596,-13922.543993299485,-57628.89923201791,-55593.5717336621,-69567.21181478642,-60604.60932309739,-55603.29474250016
16650,66.6,-13907.411862303241,-57608.96147596377,-55575.355061931026,-69546.8717273321,-60588.31490138947,-55583.20052423484
16651,66.604,-13914.497365295574,-57617.522194090154,-55581.85941956752,-69555.32068673619,-60600.09427071742,-55593.05764353963
16652,66.608,-13911.926914683214,-57614.5494120776,-55578.57371313259,-69551.78911111226,-60600.16132595079,-55590.174268504896
16653,66.612,-13910.071719893424,-57614.57176382205,-55575.91385554241,-69549.77745411127,-60598.23907592763,-55589.63782663797
16654,66.616,-13914.430310062207,-57620.02558946915,-55580.83123932258,-69554.09134079116,-60601.837706784936,-55595.24811449625
16655,66.62,-13917.1348711413,-57619.712665046776,-55584.54162890216,-69556.57238442569,-60605.95042776471,-55599.42789070939
16656,66.624,-13924.354484600364,-57629.636839584935,-55589.749585360245,-69562.38383798407,-60606.82214579847,-55603.74177738927
16657,66.628,-13911.882211194303,-57624.83121452704,-55580.83123932258,-69552.6161256571,-60595.33334914844,-55596.00807380773
16658,66.632,-13912.083376894401,-57629.97211575176,-55583.55815214612,-69556.52768093678,-60603.51408761908,-55602.87005935551
16659,66.636,-13905.623722746817,-57632.274345430655,-55580.09363175555,-69556.19240476996,-60602.26238992959,-55603.317094244616
16660,66.64,-13910.049368148968,-57640.36567692348,-55584.40751843542,-69564.55195719624,-60610.53253537805,-55614.91764961692
16661,66.644,-13906.294275080476,-57637.3034879331,-55579.22191372179,-69558.7181518934,-60605.391634153326,-55608.0780158136
16662,66.648,-13893.307911551943,-57618.46096735728,-55563.35217515853,-69541.0602737737,-60591.04181421302,-55585.79332659165
16663,66.652,-13905.266094835531,-57629.145101206916,-55573.23164620777,-69552.05733204572,-60604.63167484185,-55596.05277729664
16664,66.656,-13902.427423289708,-57631.06735123007,-55574.59510261955,-69554.09134079116,-60606.24100044263,-55595.136355773975
16665,66.66,-13893.017338874024,-57623.78068253764,-55566.816695549096,-69546.98348605436,-60598.97668349466,-55584.161649246416
16666,66.664,-13888.41287951623,-57618.12569119045,-55562.6145675915,-69541.84258482965,-60594.93101774824,-55578.8195823216
16667,66.668,-13892.346786540365,-57620.58438308053,-55567.2637304382,-69546.60350639862,-60597.09913696041,-55582.10528875653
16668,66.672,-13882.959053869135,-57615.17526092235,-55560.9158350129,-69543.25074473032,-60590.86300025738,-55575.31035844211
16669,66.676,-13890.580998728396,-57621.5008046032,-55569.118925227995,-69551.49853843433,-60601.256561429094,-55581.79236433416
16670,66.68,-13889.21754231662,-57619.33268539103,-55566.95080601583,-69548.88338433306,-60598.395538138815,-55575.57857937558
16671,66.684,-13892.212676073632,-57622.30546740359,-55568.917759527896,-69550.78328261177,-60593.47815435865,-55572.22581770728
16672,66.688,-13900.236952333087,-57623.065426715075,-55574.52804738618,-69554.04663730224,-60595.78038403754,-55575.24330320875
16673,66.692,-13898.56057149894,-57621.858432514484,-55573.27634969668,-69551.92322157898,-60596.89797126031,-55577.299663698635
16674,66.696,-13901.712167467138,-57623.93714474883,-55574.796268319646,-69554.42661695798,-60601.92711376275,-55585.88273356947
16675,66.7,-13902.025091889513,-57626.418188383366,-55574.84097180855,-69556.23710825887,-60601.30126491801,-55589.70488187133
16676,66.704,-13904.282618079498,-57627.20049943931,-55578.39489917695,-69557.44410245944,-60603.223514941164,-55594.778727862686
16677,66.708,-13895.498382508564,-57615.845813256004,-55567.39784090494,-69545.93295406496,-60591.75707003559,-55583.245227723746
16678,66.712,-13902.226257589611,-57623.065426715075,-55572.80696306312,-69551.5655936677,-60599.42371838376,-55589.63782663797
16679,66.716,-13904.774356457516,-57627.98281049524,-55576.5173526427,-69553.42078845749,-60601.52478236256,-55593.7728993622
16680,66.72,-13902.98621690109,-57628.04986572861,-55575.2209514643,-69553.91252683551,-60602.01652074057,-55593.01294005072
16681,66.724,-13901.75687095605,-57633.99542975372,-55577.18790497636,-69557.86878560409,-60607.29153243203,-55594.30934122913
16682,66.728,-13906.808365202949,-57643.58432812504,-55584.653387624436,-69564.73077115188,-60611.02427375606,-55603.026521566695
16683,66.732,-13880.36625151232,-57626.26172617218,-55563.70980306981,-69544.86007033111,-60589.41013686778,-55586.44152718086
16684,66.736,-13878.734574167083,-57630.329743663046,-55562.72632631378,-69549.06219828871,-60593.58991308093,-55593.68349238438
16685,66.74,-13888.345824282864,-57642.980831024746,-55574.03630900816,-69559.94749783844,-60606.37511090936,-55608.10036755805
16686,66.744,-13897.331225553899,-57654.33551720805,-55582.395861434445,-69569.37993399859,-60614.28762844654,-55617.46574848482
16687,66.748,-13889.351652783353,-57652.41326718489,-55575.53387588667,-69563.59083218465,-60608.47617488816,-55609.21795478082
16688,66.752,-13882.824943402404,-57649.328726450054,-55570.14710547294,-69560.64040191656,-60607.4032911543,-55604.367626234016
16689,66.756,-13879.852161389848,-57645.841854315026,-55566.63788159346,-69556.61708791461,-60596.0039014821,-55596.70097788584
16690,66.76,-13882.489667235574,-57648.926395049864,-55568.828352550074,-69559.81338737172,-60596.74150904912,-55598.71263488682
16691,66.764,-13880.209789301132,-57645.908909548394,-55569.58831186155,-69557.82408211518,-60598.104965460894,-55595.58339066308
16692,66.768,-13875.694736921161,-57643.07023800257,-55566.90610252692,-69554.15839602452,-60592.47232585816,-55588.16261150392
16693,66.772,-13875.180646798688,-57636.72234257726,-55561.653442579925,-69549.55393666672,-60586.7502792776,-55582.79819283464
16694,66.776,-13885.685966692683,-57640.36567692348,-55570.035346750665,-69554.80659661372,-60593.81343052548,-55589.70488187133
16695,66.78,-13879.829809645393,-57631.55908960809,-55563.530989114166,-69546.64820988753,-60586.07972694394,-55582.44056492336
16696,66.784,-13886.065946348423,-57637.57170886656,-55570.50473338422,-69552.07968379017,-60590.214799668174,-55587.916742314905
16697,66.788,-13881.349728268353,-57631.67084833037,-55564.84974203703,-69544.18951799745,-60582.525799575546,-55581.770012589695
16698,66.792,-13875.31475726542,-57625.501766860696,-55557.42896287787,-69538.84745107264,-60576.66964252826,-55577.41142242091
16699,66.796,-13879.293367778466,-57627.513423861674,-55562.6145675915,-69543.09428251915,-60580.26827338556,-55580.89829455594
16700,66.8,-13878.667518933717,-57626.351133150005,-55565.5649978596,-69546.4693959319,-60582.99518620911,-55583.736966101766
16701,66.804,-13883.875475391804,-57631.67084833037,-55572.98577701877,-69554.35956172462,-60594.17105843676,-55594.1752307624
16702,66.808,-13887.18353357119,-57636.2529559437,-55575.31035844211,-69558.44993095993,-60599.75899455059,-55599.56200117612
16703,66.812,-13885.03776610348,-57629.145101206916,-55571.39880316244,-69554.47132044689,-60598.395538138815,-55599.53964943167
16704,66.816,-13888.882266149792,-57633.97307800926,-55573.79043981915,-69557.93584083747,-60601.86005852939,-55604.47938495629
16705,66.82,-13889.50811499454,-57639.51631063418,-55575.24330320875,-69560.52864319428,-60601.32361666246,-55605.3734547345
16706,66.824,-13893.330263296399,-57647.875863060464,-55579.534838144165,-69566.2730415193,-60604.94459926422,-55611.45312922635
16707,66.828,-13897.733556954094,-57658.69410737683,-55586.01684403621,-69575.7725329128,-60612.43243365675,-55621.80198690915
16708,66.832,-13889.485763250086,-57658.31412772109,-55580.38420443347,-69571.90568112204,-60603.156459707796,-55615.34233276157
16709,66.836,-13880.433306745686,-57652.68148811835,-55571.935245029366,-69566.04952407474,-60597.68028231624,-55610.55905944813
16710,66.84,-13871.760829897026,-57647.115903748985,-55564.69327982584,-69559.85809086062,-60593.634616569834,-55606.15576579044
16711,66.844,-13873.772486898004,-57645.640688614934,-55564.00037574773,-69558.15935828202,-60591.3547386354,-55603.451204711346
16712,66.848,-13868.251606017544,-57640.00804901219,-55559.77589604568,-69553.19727101293,-60590.84064851292,-55599.450242453844
16713,66.852,-13866.84344611686,-57640.320973434566,-55558.926529756376,-69552.34790472363,-60592.740546791625,-55600.43371920988
16714,66.856,-13870.755001396537,-57647.07120026007,-55563.12865771397,-69557.26528850381,-60594.59574158141,-55606.71455940182
16715,66.86,-13871.64907117475,-57651.65330787341,-55565.25207343723,-69561.40036122804,-60594.841610770425,-55611.85546062654
16716,66.864,-13860.98728906957,-57648.12173224947,-55558.25597742271,-69557.22058501489,-60589.99128222362,-55608.3238850026
16717,66.868,-13863.513036193019,-57646.5571101376,-55563.95567225882,-69562.45089321744,-60597.16619219377,-55616.70578917334
16718,66.872,-13863.2224635151,-57641.90794729089,-55563.106305969515,-69560.12631179408,-60590.348910134904,-55611.00609433724
16719,66.876,-13865.815265871915,-57639.471607145264,-55564.06743098109,-69560.05925656072,-60585.252712399095,-55606.96042859083
16720,66.88,-13875.2253502876,-57641.14798797941,-55573.3657566745,-69567.1671112975,-60598.01555848307,-55616.63873393998
16721,66.884,-13879.56158871193,-57638.711647833785,-55576.673814853886,-69566.40715198603,-60602.32944516295,-55616.48227172879
16722,66.888,-13868.65393741774,-57624.048903471106,-55563.75450655872,-69550.5150616783,-60589.07486070095,-55600.25490525424
16723,66.892,-13874.733611909583,-57629.52508086265,-55568.53777987216,-69556.19240476996,-60600.921285262266,-55605.261696012225
16724,66.896,-13868.117495550812,-57629.97211575176,-55568.87305603899,-69557.26528850381,-60608.4538231437,-55607.496870457755
16725,66.9,-13865.88232110528,-57628.228679684245,-55565.29677692614,-69555.25363150283,-60604.274046930565,-55605.03817856767
16726,66.904,-13864.608271671328,-57628.89923201791,-55564.76033505921,-69554.98541056937,-60601.86005852939,-55606.13341404598
16727,66.908,-13855.198187255644,-57622.66309531488,-55556.75841054421,-69547.3187622212,-60593.88048575884,-55601.19367852136
16728,66.912,-13863.870664104303,-57634.42011289837,-55565.766163559696,-69557.33234373717,-60603.69290157472,-55609.70969315883
16729,66.916,-13864.094181548857,-57634.21894719827,-55566.10143972653,-69555.32068673619,-60602.105927718396,-55608.0780158136
16730,66.92,-13858.796818112949,-57629.9497640073,-55558.72536405628,-69548.4139976995,-60594.99807298161,-55602.69124539987
16731,66.924,-13862.753076881538,-57639.96334552328,-55563.01689899169,-69555.49950069183,-60599.46842187267,-55611.49783271526
16732,66.928,-13858.461541946119,-57644.36663918098,-55562.63691933596,-69556.23710825887,-60600.988340495634,-55614.91764961692
16733,66.932,-13855.332297722376,-57642.89142404693,-55558.770067545185,-69553.39843671303,-60597.30030266051,-55611.900164115454
16734,66.936,-13856.271070989498,-57648.63582237194,-55558.65830882291,-69554.31485823571,-60595.17688693725,-55613.06245482713
16735,66.94,-13861.680193147684,-57651.161569495394,-55565.25207343723,-69558.11465479311,-60599.937808506234,-55621.131434575494
16736,66.944,-13862.753076881538,-57647.42882817135,-55566.52612287118,-69557.51115769282,-60600.362491650885,-55624.37243752152
16737,66.948,-13861.814303614416,-57642.757313580194,-55563.68745132536,-69554.35956172462,-60598.21672418317,-55622.33842877608
16738,66.952,-13862.820132114904,-57641.14798797941,-55563.039250736154,-69552.86199484611,-60598.820221283466,-55621.22084155332
16739,66.956,-13869.257434518033,-57644.41134266989,-55568.58248336107,-69557.55586118173,-60601.5024306181,-55624.23832705478
16740,66.96,-13868.273957762,-57642.66790660238,-55568.18015196087,-69555.23127975837,-60594.99807298161,-55620.9749723643
16741,66.964,-13861.79195186996,-57637.97404026676,-55564.11213447001,-69548.45870118841,-60585.58798856592,-55611.877812371
16742,66.968,-13861.836655358871,-57637.527005377655,-55563.12865771397,-69550.5150616783,-60582.592854808914,-55612.123681560006
16743,66.972,-13871.134981052279,-57647.942918293826,-55574.081012497074,-69563.25555601783,-60591.958235735685,-55622.36078052054
16744,66.976,-13861.523730936497,-57638.82340655606,-55567.28608218266,-69556.81825361469,-60588.33725313393,-55616.75049266226
16745,66.98,-13851.800722098438,-57624.00419998219,-55553.673869809376,-69543.29544821924,-60571.5957965369,-55600.41136746542
16746,66.984,-13855.511111678019,-57620.51732784716,-55554.56793958759,-69540.68029411796,-60565.76199123407,-55592.275332483696
16747,66.988,-13848.31384996341,-57606.413377095865,-55549.270576151685,-69528.92327653448,-60557.424790552235,-55577.54553288765
16748,66.992,-13846.436303429164,-57601.92067646035,-55549.695259296335,-69528.45388990092,-60561.626918509835,-55573.723384585785
16749,66.996,-13868.162199039722,-57622.59604008151,-55571.063526995604,-69550.93974482296,-60582.63755829782,-55590.59895164955
16750,67.0,-13868.944510095658,-57631.380275652446,-55571.6670240959,-69554.7171896359,-60581.98935770862,-55589.43666093787
16751,67.004,-13861.07669604739,-57631.49203437472,-55566.92845427137,-69555.29833499173,-60583.7998490095,-55591.4706696833
16752,67.008,-13866.441114716663,-57646.758275837696,-55573.9692537748,-69570.02813458779,-60594.50633460359,-55606.37928323499
16753,67.012,-13851.241928487056,-57635.135368720934,-55558.18892218935,-69555.52185243629,-60573.98743319362,-55591.224800494296
16754,67.016,-13858.461541946119,-57643.49492114722,-55564.17918970337,-69561.89209960605,-60579.307148373984,-55599.00320756474
16755,67.02,-13862.373097225798,-57650.535720650645,-55569.20833220582,-69566.13893105256,-60582.48109608664,-55603.74177738927
